Id,Predicted
2e09915a-a077-4194-a9d7-187386005a06_hau,mutumen da ya tafi kusa da yake wani mutum don ya iya gani wani mutum mai dutsi mutum na da yake jirgin iyalinsa suna taimakon
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,[UNK] และตกลงกันว่าไม่เผาตอฟาง [UNK] [UNK]
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ       และขออยู่กลาง ขอทานกล่าวอ้าง    [UNK] แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,[UNK] [UNK]
366224db-9b19-45fe-afc2-1659184e5444_tha,[UNK] [UNK]
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,a kan gari. sarki ya san yanata murna.mage ta fita. kare ke karɓa dawan ihu. kunkuru ya zo wurin ihu tare. kaza takan zauna a
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,Андан кийин кайра кайрылып келип жатат! [UNK] [UNK]
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,"[UNK]                                      แต่คงไม่ใช่นา   [UNK] [UNK]               [UNK] """
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Ошол маалда шамал заматта болуп калды.
3f2b9e45-8d41-408a-a36f-640285f63131_tha,[UNK] ตูมตาม  เป๊ก  อาร์ท  กริ๊ง [UNK] [UNK]
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,[UNK] [UNK]
4524fabf-0e07-4b7f-8319-f917886d1479_tha,[UNK] [UNK]
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi cin kaza shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,giwa na wata giwa. giwa na kishin zaki. giwa tana da zafi.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,"[UNK] "" [UNK] [UNK] [UNK] [UNK] [UNK] และมีหินสีขาว [UNK] [UNK]"
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,baƙo ya ji wasa. dabbobi na noma. kaka mai kyau. kyau. babansu ma tana sa bayan gidan dutse. ana gwaji. kowane yaro yace shi ma
4b9b81a9-eed8-4999-8056-4730c4628765_kir,[UNK] менен [UNK] [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,[UNK] [UNK] 3 [UNK] หมายถึง       เด็ก ๆ [UNK] ข้อคิด     : [UNK] ในจังหวัดบุรีรัมย์ [UNK] [UNK]
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,[UNK]           [UNK]
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,[UNK]
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"sai yesu ya samu yesu, “ina addinin, allah. yesu zai yi wa sata, kuma sai allah yana kuma aka yi wa giciyen. amma yesu ya"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,"[UNK]                   ใครเอ่ยขอมา   [UNK] 3 คน [UNK] "" [UNK]"
58d4225b-0729-44e6-b364-da182896b90b_kir,[UNK] – [UNK] [UNK]
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,Осмон менен [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] аны менен [UNK] [UNK] [UNK]
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,[UNK] да [UNK] [UNK] чоң топко [UNK] [UNK] [UNK] гана үн [UNK] [UNK] [UNK] карай өсүп алдык.
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,Күчүк Мышыктын Күчүк короого жүгүрүп кетти.
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,"[UNK] [UNK] เราเอาแครอทมาคืนให้""   [UNK] [UNK] [UNK]"
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,[UNK] [UNK]
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,[UNK] [UNK]              [UNK]
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"allah ya cewa banda wata ce, yahudawa zuwa wannan krista a gonar, sai Ɗan allah yana ga ƴaƴan gona. ya ce, yesu, banda wata shida,"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,[UNK] [UNK]
5fbb5354-dad1-403f-a679-697b98dceb67_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,[UNK] [UNK] [UNK] [UNK] [UNK] берген.
614e084a-e741-463d-8937-8ba020e34383_kir,"– [UNK] [UNK] Жакшы кал, [UNK] [UNK] эмесмин. Бардык [UNK]"
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,mai riga na da soyayyen nama. na wasa a huta da rabi tana son rabi na da rabi kusirn sayi sanda. na daka. rabi na
638cc9ec-b4db-4013-91be-8b4754232678_tha,[UNK] [UNK]
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,[UNK] [UNK] [UNK] Анын [UNK] [UNK] Анын көз [UNK] [UNK] Анын [UNK] [UNK] [UNK] [UNK] [UNK] Анын канаттары [UNK] боёкту [UNK] [UNK] [UNK] [UNK] [UNK]
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,Ар [UNK] [UNK] деп [UNK] кичинекей нерсе деп иштейт. Ал да [UNK] окуйт. Бизди жаңы келген жок. Ал үч [UNK] арасынан [UNK]
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,[UNK] Кара туңгуюк – [UNK]
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,[UNK]
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,"[UNK] "" [UNK] [UNK] [UNK]                             [UNK]                   [UNK]"
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne. na da girma.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta buɗe babban bakinta ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,[UNK] [UNK] [UNK] [UNK] Кыял [UNK] [UNK] [UNK] [UNK] [UNK] териси дагы эки [UNK] [UNK] арасынан ийинине кирип кетти.
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,– [UNK] [UNK] [UNK] – деп кыйкырды [UNK]
7ba4dcf5-7297-450f-8321-76380780fe39_kir,Анын [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,– [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Мен [UNK] [UNK] [UNK] Бизди кимиси кайда
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,damina ta zo. zomo ya shirya. kunkuru ba zomo yana son ya kare.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,ina iya wasa ba. shanshani ta iya wasa ba. shanshani ta yi ta dariya saboba abokiyarta ta yi wasa a yi wasa ba. shanshani ta
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,ina kada a itace. mulongo da hasken kogi. sai rana sai mai muryar iyayensu. yana cin ƙasa. sai fara fitar da dukan wurin. sai ina
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"Ƴan’uwan basu sake gaji ba. sai yesu ya yi masa can, wata fara yi masa sai yesu ya faɗi bisa lokaci sai yesu ga mutumen"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,ga yaya sanda.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,a raba musu magana. ladi tana cin biyu. ladi na rayuwa biyu. mai daɗi.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,"nana da ado komi, satar abba ya sayi yanda ka ci nama. nana da sayar da sayar wa"
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,iro ya ci gaba da wuri. iro ba likita suna sha'awar son iro ba ya karatun boko. malam abubakar yakan yi kirki. iro yana sha'awar
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,ไฟไหม้เรือนชาน ช่างน่าสงสาร         บูบู้  :  [UNK] ใต้ร่มไม้ใหญ่ [UNK] [UNK] [UNK] ใต้ร่มไม้ใหญ่ [UNK] [UNK] [UNK] ใต้ร่มไม้ใหญ่ [UNK] [UNK] [UNK] ใต้ร่มไม้ใหญ่ [UNK] [UNK] [UNK] โต๊ะเขาขาว  [UNK]
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,"[UNK] เด็กๆ  ไปเล่นซนที่ไหนมาอีกล่ะ""  [UNK] [UNK]"
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,Бардык [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,[UNK] [UNK]                  [UNK] [UNK]
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta fara yin wani wari. sai kaza ba. duk duk wani wari. sai kaza ta yi ihu “ki yi ihu “ki yi wani
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,[UNK] [UNK] [UNK] [UNK] [UNK] жүрөт. [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] болот. [UNK] болот. [UNK] болот. [UNK] сыяктуу [UNK] [UNK] [UNK] [UNK] [UNK]
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,tambayoyi 1 uwar shanshani ta dubu kewayenta da kyau. muryar gangar-jiki ce uwar shanshani take faɗi. uwar shanshani take faɗi. uwar shanshani ta dubu kewayenta
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,[UNK] แวววาวระยับ [UNK]
92c27f6d-3093-482b-894e-e2bc497f6130_hau,kaza ta yi attishewa kuma take take tari. shanshani bai ciyuwa!
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,giwa na gandu. dabbobi ba. an yi shawarar gyarawa.
98780289-161d-4be4-a0a3-4d580512d1be_hau,"mai magana da sadiya bai saka [UNK] ta sayan abinci. ya amsa, daɗin yin sarki. ta sanar da kayan sarki. yusufu bai yi shara. babana"
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,[UNK] Дем алыш күнү Асел [UNK] [UNK] менен Күчүк Мышыкты [UNK] [UNK] Ит асма [UNK] жардам беришти.
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,[UNK]
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,[UNK] [UNK] 3 [UNK] แต่โจ๊กไม่ได้มีนิสัยดีเหมือนแจ็ค  เลอะฝุ่นมามากมายจัง
a2f70594-3909-4bf7-9163-2e1b05141888_tha,[UNK] หรือ แม่วัวก็ได้สอนลูกว่า     [UNK] [UNK] [UNK]
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,a kan nemo kura. [UNK] tare na kawo kura.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ    ช่วยค้ำจุนให้ สุขกายสุขใจ          ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย      โชคร้ายไม่ได้ จึงบอกอยากให้      รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,"Кош бол, Мышык! Кош бол, Күчүк! Кош бол, Пил!"
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,[UNK] [UNK]
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya kasance!,” sai allah yana kyau sai kuwa ya ɗauki kyau yana da kyau yana cewa, sai allah ya kasance!,” sai ya kasance!,” sai"
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,[UNK] [UNK] และมีฟันแหลมคม [UNK] [UNK] [UNK]
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,[UNK]
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,– Эмнеге ыйлап да [UNK]
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,kashin al'adar na yi wa tulun ƙwanta. lamurran gabansa kawai madugu lamurran gabansa kawai suka ji daɗi biyu. yadda take gaisuwarta.
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,"Жаңы келген [UNK] [UNK] үй экен, – деди [UNK] [UNK] сезилет. Азатты ал [UNK] [UNK] колунан учуп, 2 [UNK] [UNK] Жөргөмүш тамакты үй-бүлөм менен аташкан."
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,[UNK] แต่หนูเก๋ไม่ยอมไปแปรงฟัน         [UNK] [UNK] [UNK] [UNK]         [UNK] [UNK]
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta ce ta bari. za ta saba. jiki. ina iyayenta sun ce ta fara murna karo da nata sata. me ya bari. tala ta
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,Эгерде [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,[UNK] Күнгө кепка [UNK] үйдүн [UNK] жарык кылган [UNK] Күнгө кепка [UNK]
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,[UNK] [UNK] และปลอดภัยกว่าเดินข้ามถนนหรือทางม้าลาย  [UNK] [UNK] [UNK] เพราะเด็กจะซึมซับและปฏิบัติตาม
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,[UNK] [UNK]
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,Ошол күндөн тартып экөө чогуу [UNK] укмуш го? [UNK] [UNK] [UNK] [UNK] Бирок ошондо ал чоңоюп кетти. Эми [UNK] [UNK] [UNK] [UNK] – деп сурады
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,ga wake a sayi zare. Ɓera mai ɓarna.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,wata rana mai farin kan iyaye ya ɗaga hannunsa bisan isra’ilawa su gudu su iri suka shiga cikin dukan wuta. isra’ilawa su kuma akan gina
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,[UNK] [UNK]
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
c1911da2-fafc-4ad3-847b-da9154416269_tha,เช้าวันรุ่งขึ้น [UNK] [UNK] ทันใดนั้น [UNK]
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"– Кана, балдар, “Маш [UNK] ойноп [UNK] кандай кызык! Асманда кимдер комуз [UNK] өзүнө чакырып турду."
c3cb117a-dc0e-4631-809f-9689f8953921_hau,kuma kori kuɗa.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"allah ya ɗaga hannunsa bisan bahar ya mutu, ma na da shi, kuma aka kira baƙi nesa zuwa cikin garken. ya faɗi wani balawiye ya"
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,อยู่มาวันหนึ่ง [UNK] [UNK] ได้กล่าวชมเชยเด็กทั้งสองว่า เพราะคิดว่าพ่อนกไปมีคนใหม่
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,"Үйдүн [UNK] [UNK] [UNK] [UNK] [UNK] Атам да [UNK] окуп, спорт [UNK] – [UNK] [UNK] мени [UNK] коркуп кетти. Ал [UNK] [UNK] [UNK] 100 килограмм"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da kai da farko shanshani ce mai tsaron gida mai tsaron gida mai tsaron gida
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,Алар [UNK] [UNK] [UNK] [UNK] – [UNK] [UNK] [UNK] [UNK] – [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] – [UNK] [UNK]
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK]
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,"Кош [UNK] Мышык менен Күчүк [UNK] жакты! – Жакшы кал, сары болуп жүрбөсүн. – Жок, [UNK]"
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,keri yana kullum zaki ya zo. zomo ya ɓoye.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,"[UNK] кирүүгө макул болду. Бирок тиши түшкөн жерден колуна ала кирүүгө макул болду. Ал шаардагы эң сонун кепка алып келип, достору аны көрүп турасыңбы? Ал"
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,ina cewa sama. kuma ina jin daɗin yi aljana na taɓa sayar da lokaci ba zata yi sama ke sha ruwa mai tsaron jikin ina
d783941b-149d-4078-b02a-2c48de172f6c_hau,"isra’ilawa ta bar damisa ta ɗauke ta bar muna bar allobar, allah ya ɗauke ita ke faɗin wurin nagarta da dare, fir’auna, wanda ke cinye"
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,– [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] – [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] топту турат. Анан [UNK] [UNK] [UNK]
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,[UNK] [UNK]
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,วันหนึ่ง [UNK]
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"“‘bayani, ina cewa yakubu, sai yesu kuwa cewa da yawa. suna taimakon dukan fada. yana kuma suka yi alkawali da cewa da hasken zafin ciwo"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,[UNK] [UNK] ๆ [UNK] [UNK]
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka fara wasan. kaza tana da gaugawa amma shanshani ta yi wasan. kaza tana da gaugawa amma shanshani ta yi ta gaugawar. kaza ta
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,[UNK] менен [UNK] [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] менен [UNK] [UNK] менен [UNK] [UNK] менен [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] менен
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,[UNK] [UNK] [UNK] มีนิสัยเกเร  [UNK] [UNK]
e31c9137-2851-4213-ba0d-056c08e169ee_tha,[UNK] แต่หนูเก๋ไม่ยอมไปแปรงฟัน เพราะยังทานขนมไม่หมด แต่คงไม่ใช่นา       [UNK] [UNK]
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,wata tunani ta fitar ɗebo ruwa. shanu biyu.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,– [UNK]
f2d1ed26-cc43-432d-863c-61d354292dff_hau,nana ki ci kasuwa. ya sayi zane. mama ki ci ruwa.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,[UNK]
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,[UNK] [UNK] [UNK] жакшы көрөм.
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,– Эми [UNK] Эмнеге кетип [UNK] [UNK] [UNK] [UNK] [UNK] сага [UNK] [UNK] Ал жактан [UNK] [UNK] жерге [UNK] [UNK] [UNK] – деди [UNK] [UNK]
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,Бул [UNK] [UNK]
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,kiwon shanu a sa wurin babban kifi.
