Id,Predicted
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha, ชอบช่วยเหลือผู้อื่น ไม่ทำบุญทาน
2e09915a-a077-4194-a9d7-187386005a06_hau,"a gareku!” almajiran suka rufe tukunya. ya ɗaga jinka. wannan zai iya fita ka tsohuwa a kan masarawa, ya cewa gidiyon, amma kuwa ba su"
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha, 
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ       และขออยู่กลาง ขอทานกล่าวอ้าง    แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir, эле.
366224db-9b19-45fe-afc2-1659184e5444_tha,แม่จึงพูดไป     
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,can ya kasance babu fitsari.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir, 
3befa5b9-3c7c-47af-9f88-13182809be5d_tha, ไปไหมลูก    
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,Мен жөнүндө кетти.
3f2b9e45-8d41-408a-a36f-640285f63131_tha," ไม่ประมาทในการดำเนินชีวิต"""
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,                                     
4524fabf-0e07-4b7f-8319-f917886d1479_tha, 
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza da shanshani ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,giwa ta da zaki.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,เพื่อนฝูงไม่ดู   ต้องอยู่เดียวดาย ชีวิตมลาย          กลายเป็นขอทาน
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,"Бир убакта бир топ көздөй келе жаткан кантип түшүп калат, – карап менен "
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,kura ta kira hanci. zaki ya sami abokiyar wasa. kowa ya raba jiki.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,"– деп сурады – – кетсе, жигиттин Айтуяк келип: – деди жагып келет,"
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,             ลูกหมีทั้ง ๓ เดือนต่อมา 
543cc2b5-e718-47b6-8510-f8bd991e6478_tha, 
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir," менен баштады. баштады. баштады. Бул баштады. баштады. чоң, тиши түшкөн учурда, короого чыгып,"
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"da yake rifkatu da kyau, kuma ya kuma ya yi wa yesu, saboda shi saboda ba zan yi wa allah ya ce, “ni ne kamar"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,เจ้าเพลิงเป็นเด็กชายผู้ร่าเริงแจ่มใส 
58d4225b-0729-44e6-b364-da182896b90b_kir, жардам жардам дешти. анан эки эжем – 
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,Жердин бетин 
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir, 
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,"– Токойду чыгып, деп Санжар "
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha, 
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha, เมียน้อยแอบกินปลาโดยที่ชายหาปลาไม่รู้
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,เมื่อถึงเวลาพักดื่มน้ำและกินขนมใต้ต้นไม้ 
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"sai suka yi nisa. idan kai wa juna addu’a. kowace daukakarsu kuma tura su yi masa baftisma. ko nan har ya cewa yakubu, sai"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,""" เมื่อพ่อท่านจันทร์เดินทางมาถึงใกล้วังของจระเข้ และพวกเราเตรียมพร้อมร่วมกันต่อสู้พวกไวรัส เซลล์เม็ดเลือดขาวเซลล์หนึ่งๆ "
5fbb5354-dad1-403f-a679-697b98dceb67_kir, 
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,"– деп менен жапайы жаныбарларды болсо да, ал укмуш укмуш – келген баланы мектеп "
614e084a-e741-463d-8937-8ba020e34383_kir,Мен Экөөбүз Мен Биз Менин Бүгүн Азыр Мен
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,nana ki ci su.
638cc9ec-b4db-4013-91be-8b4754232678_tha, จึงใช้ไม้วิ่งไล่ตีเจ้ากระต่ายด้วยความโมโห
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,Бул биздин – Мени кызыктай болуп Бул Бул күнү биз ар дайым эле башкача аталышы
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,– – жоксуңбу?
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir, кыйын.
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,เซตาได้กลับไปคุยกับพ่อแม่ที่บ้าน                              เธอสังเกตเห็นว่าผักในแปลงหายไปเป็นจำนวนมาก
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha, 
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta buɗe babban bakinta ta buɗe babban bakinta ta buɗe babban bakinta ta buɗe ta buɗe babban bakinta ta buɗe babban bakinta ta
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir," чогуу ойноп, бийлеп Ал менден чогуу жол менен бардык нерселерди Бир"
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,"Кел, Кырк – Кел, баары бал – Кел, чыгарды."
7ba4dcf5-7297-450f-8321-76380780fe39_kir, жакшы кантип бирөө менен Жибек жолу атып кантип өзүм сары – Бир маалда 
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,"Биз карышкырды чуркап чыкты да, мынча да "
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,damina ta zo. zomo ya shirya. kunkuru ya fita. zomo ya shirya. kunkuru ya shirya. kunkuru ya shi ya shirya. kunkuru ya shigar da kansa
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ba iya wasa ba. shanshani ta hassala wajen iya wasa ba. shanshani ta dariya saboba abokiyarta ta hassala wajen kaza ba iya wasa ba.
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,"da yawa suka jeji ne da fadawa saraya za su yi yaya tsirai na jiran ranar girbi. za su neman hanyar ba, amma ɓera"
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"filibus yana buƙatar yesu ya taurare zuciyarsa, ya ce wa isuwa ya tashi ku ji maganar allah, amma isuwa ya ce masu, “kada ku ji"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,malama ta zana ƙwarya. ba iya wasa.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga ruwa na murna.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,baƙo ya iya ware sassanta.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,malam abubakar yakan kuma tura yaransa karatun allo. malam abubakar yakan tura yaransa karatun allo. malam abubakar yakan kuma tura su karatun allo. malam abubakar
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,วันหนึ่งโชคร้าย  ไปแหวกฝูงชน คน 
8a28a196-5045-406f-bc64-6559e0bf73e1_tha, ขยันหมั่นเพียร
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,Мен берчи! – бош
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,"วันหนึ่ง  แม้ทุกสิ่งจะเปลี่ยนแปลงไป แต่ความรักของพ่อแม่ที่มีต่อลูกไม่เคยเปลี่ยนนะ"" "
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,duk azirinka ɗiyata!” shanshani ta saki wani wari. sai kaza ta saki wani wari. sai suka fara jin wani wari. sai kaza ta saki wani
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,– Мен – 
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir, бийик 
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar shanshani take faɗi. uwar shanshani ta dubu kewayenta da kyau. muryar muryar muryar kewayenta da kyau. muryar muryar muryar muryar muryar kewayenta da
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha, 
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"kaza ta yi kaki. ta yi kaki. ta yi attishewa kuma take ta tari, take tari. shanshani bai ciyuwa!"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,giwa na kawo shawarar gyarawa.
98780289-161d-4be4-a0a3-4d580512d1be_hau,ashe sarki ya faɗi.
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,"Эми Күн уясына деп, канаттарын баштады."
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha, แมลงมันกินผัก ไม่สวย 
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,     
a2f70594-3909-4bf7-9163-2e1b05141888_tha, 
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki ne.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ    ช่วยค้ำจุนให้ สุขกายสุขใจ          ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย      โชคร้ายไม่ได้ จึงบอกอยากให้      รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir, жана айтышты.
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha, ๆ 
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya kira shi yini. ya kasance!,” sai ya kasance!,” sai ya kasance. allah ya kira shi yini. ya kasance!,” sai ya kasance!,” sai ya"
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,เช้าวันรุ่งขึ้น แม่และสาลีได้ออกไปซื้อของเพื่อมาทำอาหารเช้าที่ตลาดของหมู่บ้าน              เธอะ ไลออน ไฝบอกยายว่า 
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,แต่มานัสไม่ได้สนใจ  เพราะมานัสมีเพื่อนคู่ใจอยู่แล้ว     
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,Анын эртеден кечке 
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,kashin al'adar na biyu sune wadanda ba'a gani. misali shi ne yadda ƙabilar ke magana. saka yadda ƙabilar ke magana. kukan cutar da
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,– Улам жаңы Чогуу 
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,เจ้าหญิงวิ่งหนีสุดกำลัง เบิ้มถาม                                      
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta bari.
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,"Ал бар, келди. Ал бир булут каптады."
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,"Чоң эне, баштады. Эгерде жөнүндө чоң "
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha, 
bc784fc1-8cde-4622-8717-1827a2fe2852_kir," Индиянын бут кийимди туш тарапка ичиндеги берди. Бири бийик, экинчиси "
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,Сандар – үчүн анын биз чоң.
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,kwakwa na da hatsi ya ɓamɓare wake? Ɓera mai ɓarna.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau, gonar sojojin nebudkanazzer suka kai yawancin mutanen sama. suka saki waye mutane ke iyawa don su gonar akwai kusan mutane ba su dinga maida
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,"                                           said that """
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,– дешти жардам берет. Бир маалда абдан буттары менен этип бирок абдан аягына бою калды.
c1911da2-fafc-4ad3-847b-da9154416269_tha, 
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"– Бул жерде биз бөлүп, төрт жаштагы иниси Баары турду."
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya gaiyaci jama'ar zanka zuwa fada. zasu shakata da kiɗin sabuwar ganga.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"“Ƙasar mai tsarki kamar yadda annabawa suka yi masa sujada. suka zo su gaskanta da wannan wuri, ya cewa matanen su tafi, kuma suka yi"
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,ลำบากยากจน   ขัดสนมานาน เป็นกรรมการ 
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir, – 
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da kai sai (2) sun yi niyyar su je bugun da kai sai mai tsoron
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,ในระหว่างทางกลับบ้าน เมื่อแม่และสาลีกลับมาถึงบ้าน แม่ได้เข้าไปปลุกจอมที่ยังคงนอนอยู่บนที่นอน           หมาใหญ่ยังไม่อิ่ม          จึงต้องชิมให้ถึงใจ  ไก่แจ้ก็หมายไว้                       
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir, сыйкырдуу жылтырак коңуздар да кантип Ал 
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,– Менин атым жууп туруу керек! – болуп Мен 
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir, турбайбы. Эс алып жүрдү.
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,can sai kurege ya yi tunanin yake kai sara. suka kai Ɗan allah yana jin bari.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,А мен 
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,sai suka rufe zanen ɗansa don kada ka yi ƙara jira a lokacin da kyau. can sai abram ya yi mani makaɗaicin ɗansa don kada
d783941b-149d-4078-b02a-2c48de172f6c_hau,"sai suka ambaci yesu ya ke guda, nan da yake kai ta wurin hukumar roma ya kira mutumen, “ka fita daga mutumen, kuma suka buɗe,"
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,Мына бул жашырып турган акчаны дүкөндүн баасы чоңоюп калган экен. күндөн кийин Бакыт менен чай үнүн 
d9b53da4-a571-4302-b761-5bbdfc29f272_tha, และด้วยความที่ปาโจ และด้วยความที่ปาโจ 
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha, 
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"sai ya cewa nuhu ya amsawa bitrus, kuma ya tafawa suna kiwo tare. wannan ya bayyana. ’yesu ya faru, sun ji abin da yawa ya"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,แม่จึงพูดไป     โดยน้ำมอญนี้       ใช้สืบเนื่องมา
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka fara wasan. kaza ta fi ta fi ta fi ta fi ta fi ta fi ta fi ta fi ta fi ta fi
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,"– – берет, – Тимур оозун "
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha, 
e31c9137-2851-4213-ba0d-056c08e169ee_tha,วันนี้ “เจ้ากระต่าย ในระหว่างทางเดินกลับบ้าน      
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,mamarsa ta ce ta ce ta harkarsu. sai ya wuri ɗaya. amma akwai babbar gona. ya waye. amina ba zai yi.
e438d426-edd2-4a9a-896f-d6849c592c06_kir, да бар Аарылар бар Аарылар бар деп 
f2d1ed26-cc43-432d-863c-61d354292dff_hau,ga yaya abba ya iya wasa.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir," жеринен – Так ошол эле керек. Балким, менен жазып жаткан балдарды кичинекей"
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir, үчүнчү жолу менин атым Эгер туура менен Мен
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,Кечинде бардыгын 
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,Кандай таттуу терең билим алды. 
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,sarki ya yi wanke-wanke.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,เย็น ขยันหมั่นเพียร
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha, 
d330e247-72f4-4767-9dde-7b820f1b38df_tha,                 
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,         
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha," และเมื่อนั้น 15 ล้านองศาเซลเซียส"" ""ดวงอาทิตย์เกิดขึ้นได้อย่างไรคะ ทำไมถึงร้อนขนาดนี้"" มาร์เวลถาม และเมื่อนั้น ไข้ของคุณก็จะหายไป"
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha, 
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,ในขณะนั้น              แม่มอบให้เป็นรางวัล
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha, 
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,ไทยลา      กอ - เออ - แม่ตอบ
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,แต่ก็ยังมีเจ้าเสือเกเรตัวหนึ่ง      และอยู่ด้วยกันอย่างมีความสุขสืบมา เพื่อน ๆ เด็กชายน้อยเห็นกระเป๋าเงินหล่นอยู่  ช่วยด้วย คำว่า เห็นแก่ตัวเอง แม่เต่าตัวหนึ่งได้วางไข่ไว้ใต้น้ำแล้วก็มีปูกับปลา มา เด็กไทยใฝ่ดี ชื่อเรื่อง  
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir," жашайм. Чоң ата, биз "
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,Ушул үчүн укмуштай белгилүү жылтырак коңуздар керек.
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir," – үзүлүп кетип, таң – деди Ирина. – жогору – "
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,Эртеси эртең менен – Экөө дээрлик бирдей болуп калды. Апасы кетти. аны да толуп
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,Бир жумадан кийин кыртыш ушунчалык бийик үйүнө боор жез 
d53dd565-3710-47eb-b63d-a94610719d69_kir,Түнкүсүн абдан жакшы окуйт.
1a6cd22d-3717-463c-899c-e9996b7d234b_kir, эле. Бирок байыркы 
afc213a2-f26d-4023-8c1a-a9812e036a97_kir," жана жана – Оо, бул биринчи болуп жана"
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,Ал жана суудан алат. Ал өзүнө 
d8f01179-768f-4272-8309-b1bbf34188be_kir,– бар.
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,sojojin sa’ada musa bai gaji da yawa har ya duba jakar sambo sai keri ya na da yawa jama'ar gari suna taimakawa wajen “dole sai
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,da bambanci.
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"mashin, da ta zamani. ana zane da wurinsa. farar tsuntsuwa da basira. kowa yana kyautata wa zaman lafiyar gandu. kura ta tambaya. ya kai wa"
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,nema?
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,sai gimbiya ƴar fir’auna ya yi alkawali da kurmi yana magana da yake watsa toka cikin dare sai gimbiya ta ji tsoron kyauta daga jirgin
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"amma bayan da dabara. ya zaɓi dare sai yesu ya tashe shi. wasu tsoro. yesu ya cewa gidiyon, amma bayan shekaru da suke bukata ku"
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,"shaiɗan ya raba mini daɗi godiyar abincin dare, allah ne, kuma jiran ranar girbi. za su fada. ya yi nasu gaji. bai yi wa isra’ilawa"
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,sojojin nebudkanazzer suka ji. amma bai ji daɗin yawo kan abinci. tana ɗaki.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,mu sha ruwa.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,yi? 2. wasu dabbobi. basu sake ihu.
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,"jijiya tana gasa ruwa don haka nan, amma ɗayan ya kasance mai nisa. sai ya zama mai kawo wa maigida. suna cewa kansa, “me kake"
9e818261-77a4-4238-919c-062e568e2955_tha, 
0167356b-c699-42d2-95ed-ba141c54d159_hau,sai suka ga shaguna «yaya al’amudin iyali.
e0331a04-0515-45db-8295-b8d4055f14c2_kir,Мен сындырып куруттарды жасаса да көрдүм.
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir, жана – маалымат эмес. 
40139a28-b764-4c8d-b26f-17b343c46760_kir,5. Бирок эртеси да. космос боломун. Ак куу алардын 
