Id,Predicted
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,baƙo ka yi daka. ni ma na farin ciki.
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,musa yana wasa a waje.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,allah ya ce
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,"ina sakin ruhuna a wurin. ya ga yara  biyar. ga ruwa a kwance a agaje mahallinmu, sai shagunan kifi."
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"sai suka zo gare mu, sun ji daɗin gandu."
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta kako shanshanin da uwar sun tafi sun ɓoye cikin wani icce.
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,[UNK] “นักเรียนคะ  [UNK]
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,[UNK] [UNK] [UNK]
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai allah ya yi girgizar ƙasa! dukan doguwar kana da sauran shugabannin yahudawa, tare da sauran shugabannin haikalin suka yi magana da sauran littatafai ya"
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,[UNK] เจ้าหญิงเห็นแม่มดและตกใจกลัวจึงวิ่งหนีเข้าไปในป่าลึก แม่มดก็หัวเราะเสียงดังและพูดขึ้นว่า [UNK] [UNK]
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,"Аарылар жем жеп чыгарып, [UNK] бирде [UNK] астында пил күнүнө [UNK] [UNK] [UNK] аны [UNK] айланат. Эртең менен уя [UNK] койгон [UNK] [UNK] [UNK] башка"
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,"[UNK] คือ [UNK] [UNK] เช่น แม่มดตะนอยไม่สามารถจะช่วยเหลือลูกได้    ใครที่เราสามารถหนุนใจเขาได้? 2.  [UNK] [UNK] คือ ขยะเปียก [UNK] คือ ขยะเปียก [UNK] แล้วเราจะพอใจ"""
2e09915a-a077-4194-a9d7-187386005a06_hau,"ake kira bulus da kwaɗi a shafe suka bada gaskiya da gudu zuwa daji ya matan suke tafiya, sai uban ya zauna a ɗaki."
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,ทันใดนั้นเอง [UNK] [UNK] มีครอบครัวหนึ่ง อาศัยอยู่ด้วยกัน ๓ [UNK] [UNK] [UNK] [UNK] เลือกใช้กกนั้น ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี ]
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ       และขออยู่กลาง ขอทานกล่าวอ้าง    [UNK] แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,[UNK] [UNK]
366224db-9b19-45fe-afc2-1659184e5444_tha,[UNK] [UNK]
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,abokan gaba da yake nema?
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,Эчки [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] турган Күнгө [UNK] ‒ деп сурады [UNK] [UNK] [UNK] деп сурады
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,[UNK] [UNK] [UNK] [UNK] [UNK] Абдан туура эмес [UNK] мектепке [UNK] [UNK] [UNK] Бул ким нанды да [UNK] күнү экөө Кырк Аяк менен ооруган жаныбарлар
3f2b9e45-8d41-408a-a36f-640285f63131_tha,[UNK]
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,กาลครั้งหนึ่งนานมาแล้ว [UNK] เพราะความขยันอดทนและ [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]         [UNK]
4524fabf-0e07-4b7f-8319-f917886d1479_tha,[UNK] เพื่อประสานความร่วมมือและร่วมใจ    [UNK]
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza da shanshani ba su je gun shanshani ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,a gandu akwai wata giwa. zuma na hancin sarki. ta leƙa. ruwa na asabe ta da zaki. giwa ta tashi. ya zama sarki. ta ga
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,เมื่อครั้งก่อนเก่า      [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]                                  
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,[UNK] [UNK] [UNK] [UNK] [UNK] менен кошо үйгө [UNK]
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,baba na da abinci. bala ya ƙaru a gaba. akwai dabbobi. ya na ɗan mutum. mati ya dawo daga tafiya. ya ce akwai abubuwa masu
4b9b81a9-eed8-4999-8056-4730c4628765_kir,[UNK] [UNK] [UNK] көрдүңбү? – [UNK] асманда [UNK] үч [UNK] сабагы бар эле. Азыр биздин [UNK] эң мыкты [UNK] [UNK] [UNK] жокмун.
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,[UNK]    
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,วันหนึ่ง [UNK] [UNK]
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,"– [UNK] [UNK] бир нече жерди көрүп, алар оозу [UNK] сурап көрчү. Бирок ал күнү ал [UNK] [UNK] [UNK] – деп берген [UNK] [UNK] деле"
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,wata rana sa’ada musa ya yi.
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,[UNK] แต่เด็กชายหมวกเขียวก็สามารถหนีเจ้าสิงโตไปได้
58d4225b-0729-44e6-b364-da182896b90b_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] өзүнүн [UNK] [UNK] [UNK] мен [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] туура [UNK] [UNK] [UNK] –
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"Ошондон кийин апакай таттуу нан космонавт [UNK] бир [UNK] [UNK] [UNK] катуу шамал [UNK] жумуш [UNK] айланып жүрөт. Сен ушунчалык жылуу [UNK] болгондуктан, [UNK] [UNK]"
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,Бал абдан [UNK]
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,"Аябай [UNK] эле эмес, [UNK] карап таң калышты."
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,[UNK] แต่จอมดึงเบ็ดขึ้นมาไม่ไหว [UNK] [UNK]
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,[UNK] [UNK] [UNK]
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,ณ เมืองแห่งหนึ่ง [UNK] เจ้าหญิงเห็นแม่มดและตกใจกลัวจึงวิ่งหนีเข้าไปในป่าลึก แม่มดก็หัวเราะเสียงดังและพูดขึ้นว่า [UNK]
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"sai allah ya baiwa yusufu ya mutu ya ce, “ni ne ya fasarta mafalkai ya aiko ni, me ya ce, “bari haske ya ce, [UNK]"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,ตาดำ : [UNK] [UNK] แม่บอกกับน้องวู้ดดี้ว่า [UNK] [UNK] [UNK] แต่เจ้าของคงเสียใจ
5fbb5354-dad1-403f-a679-697b98dceb67_kir,"[UNK] да [UNK] [UNK] Азат, [UNK] көлөмү боюнча эң укмуш [UNK] акыркы алты ай менен сүйлөшүп жатканын айтты. Чоң көчөдө бал [UNK] [UNK] [UNK] этип,"
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,[UNK] [UNK] жыл жашаган эң сонун [UNK] кабар сабак бере баштады. – [UNK] эң жакын жерге төгүлдү. [UNK] [UNK] ага өзү эле [UNK] жатканын билүүгө
614e084a-e741-463d-8937-8ba020e34383_kir,Кырк [UNK] анан эки бутуна Ирина. – Сага эмне [UNK]
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,zaki ya sa zobe a ɗaki.
638cc9ec-b4db-4013-91be-8b4754232678_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,А мен аны [UNK] жок.
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,Бир жолу бул [UNK] да мурду бар. [UNK] апасы ачык [UNK] жасай баштады. [UNK] [UNK] Анда мен [UNK] бери [UNK] деп канчалык [UNK] жакшы келген
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,– [UNK] [UNK] [UNK] [UNK] таң калдым. Бул эмне [UNK] [UNK] [UNK] жүрөт.
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,[UNK] [UNK] [UNK] เป็นทะเลน้ำจืด [UNK] [UNK] [UNK]
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,[UNK]           [UNK]
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne. ki na da kunne. ki na da kunne. ki na da kunne. ina da kunne. ina da kunne. ki na da
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,Мен [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] [UNK] [UNK]
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,Жаңы [UNK] [UNK] [UNK] досум [UNK] [UNK] кире берди. Ал боорукер өсүмдүктөр бир нече күндөн жана [UNK] түрдүү [UNK] Бирок байыркы грек [UNK] аралап [UNK]
7ba4dcf5-7297-450f-8321-76380780fe39_kir,– [UNK] [UNK]
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,[UNK] [UNK] [UNK] кантип тапса болот? – [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,damina ta zo. zomo ya share gonarsa.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta yi. kaza ta yi. kaza ta yi. kaza ba iya wasa ba. shanshani ta yi. kaza ta dariya saboba abokiyarta ta yi. kaza
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,"sun ce masa, “in kai makaho zai gyara."
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"da kwaɗin sun yi wa abram ya hore su, kuma zauna lafiya. amma allah ya tanada abinci da yawa da macen, “ba ka yi fushi"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,ina wanki. ka yi magana. ganyayyaki dawa?
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,sale da doki.kwaɗo ya raba masu kyau ga tuba. gizo ya tambaye shi kaɗai. jejin ya ce nasa ne.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,ina buƙatar ina amina? sani ma ina ganin shi ma na da kaita wajen girki.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,musa ba ya ji daɗi.
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,วันหนึ่งโชคร้าย  ไฟไหม้เรือนชาน ช่างน่าสงสาร         ลูกหลานห่างหาย
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,[UNK] [UNK]
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,[UNK] болсо керек? – деп сурады [UNK] деген [UNK] [UNK] мектепте [UNK] [UNK] Силер мага [UNK] [UNK] [UNK] менен [UNK]
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,"นกกระยาง : เราว่าที่นี่ก็อุดมสมบูรณ์อยู่นะ [UNK] แม่เต่าตัวหนึ่งได้วางไข่ไว้ใต้น้ำแล้วก็มีปูกับปลา [UNK] [UNK] ราชากบ : [UNK] เป็นชาวบ้านคนหนึ่งในหมู่บ้านที่มาหาของป่า [UNK] [UNK] และยังทำให้ผิวพรรณดีอีกด้วยนะจ๊ะ"" [UNK] [UNK] [UNK] โดยให้นายบุญช่วยขุดดินปลูกต้นไม้ เป็นเวลา ๑ เดือน แล้วจะมอบถาดทองคำให้"
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta yi amfani da duk azirinka ɗiyata!” shanshani ta fara jin wani wari. sai kaza ta saki wani wari. sai kaza ta fara
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] менен [UNK] [UNK] [UNK] карап [UNK] [UNK] [UNK] [UNK] [UNK] электр [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] менен
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,Үйдө эч нерсе [UNK] жакшы өскөн сууну [UNK]
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,uwar shanshani take ji wata ƙaramar murya tana cewa: “ki agaje uwata!” shanshani take faɗi. uwar shanshani take ji wata ƙaramar murya tana cewa: “ki
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,"[UNK] แต่ข้าขอเวลาไปลาเพื่อนรักของข้า       พ่อ  : [UNK] ""ไม่รู้เหมือนกัน แต่มีนิสัยชอบแกล้งเพื่อนคนอื่นๆ [UNK]"
92c27f6d-3093-482b-894e-e2bc497f6130_hau,kaza ta yi gyatsa. kuma take tari. shanshani bai ciyuwa!
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,dabbobi sun kamo kura. an tashi biki. mun taka rawa a biki. mun taka rawa a biki.
98780289-161d-4be4-a0a3-4d580512d1be_hau,sunan barnabas ya yi halin hikima.
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,Алар маанилүү [UNK] Алар жүздөгөн [UNK] [UNK] [UNK] тал канат болуп качып [UNK]
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,[UNK] [UNK]
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,[UNK] [UNK]
a2f70594-3909-4bf7-9163-2e1b05141888_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki yace a gandun akwai wata kura. don jin daɗin hakan.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ    ช่วยค้ำจุนให้ สุขกายสุขใจ          ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย      โชคร้ายไม่ได้ จึงบอกอยากให้      รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,"– [UNK] – Жакшы бар, – деп сурады Маймыл. – [UNK] кандай гана жокмун."
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,[UNK] [UNK] [UNK] [UNK] [UNK] เหตุการณ์ที่ดี       [UNK] [UNK] เด็กนักเรียนต่างก็ปรึกษา [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] ใบอ่อนนี้หนา     [UNK] [UNK] [UNK] เสือน้อยจมูกดี       [UNK] [UNK] โอ้โห!
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya ga hasken yana da kyau sai ya ce, “bari haske ya kasance. allah ya kasance!,” sai ya ce, “bari haske ya kasance. allah"
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,[UNK]
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,Кырк аяк андан да футболго [UNK] менен апам мага кызыктуу окуяларды жакшы болбодубу! Атам эртең менен [UNK] деди. – Сага өзгөчө [UNK] [UNK] эле [UNK]
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,kashin al'adar na son madugu. hakan bai yi wa wasu abokansa daɗi ba. ko yaushe suna neman hanyar cutar da madugu. madugu lamurran gabansa kawai
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,[UNK] [UNK] [UNK] [UNK] келет. – [UNK] [UNK] көрүнөт. Бул [UNK] [UNK] ичинен [UNK] [UNK] [UNK] – [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,ณ [UNK] [UNK]
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta bari. za su saya mata wani akwati. nashi shawara a sake tunani. asabe ta sake tunani. asabe ta bari. za su saya mata
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,"Чынында болбодубу! – Ой, жок, [UNK] [UNK] [UNK] [UNK] [UNK] Чоң көчөдө кетип баратты."
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,– [UNK] уктап жаткан балдар үчүн [UNK] [UNK]
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,[UNK] [UNK] [UNK]                [UNK] [UNK] [UNK] [UNK] ไม่สนใจชาวเมืองของเราไม่ได้แล้ว [UNK] [UNK] [UNK] [UNK] [UNK]
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,"Мен эртеден кечке ойноп, [UNK] [UNK] аңдып [UNK] [UNK] болбосо, бул жерге түшүп сынып калды."
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,"Досум, сага [UNK] – деди да, Шамал менен күчүк көпөлөктү жанына алып кийди."
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,an fita ka ci gaba. mai yawa.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,sai ta isa wajen shekara tsallake ciki.
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,[UNK] [UNK]
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,[UNK] [UNK] кайра капа болду. – Бул жердеги абанын [UNK] [UNK] [UNK] Асан алманы сууга түшүп турду. – [UNK] келген бири-бирине [UNK] да ошол жерде
c1911da2-fafc-4ad3-847b-da9154416269_tha,[UNK] “ท่านปลาฉลามท่านหิวใช่ไหม [UNK] แต่ข้าขอเวลาไปลาเพื่อนรักของข้า       ใจนั้นห่วงหาคิดถึงลูกน้อย      [UNK]
c373e1e9-d540-4f27-9c51-3857869845b1_kir,<end>
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya kori kuɗa.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,sai suka sa wa isra’ilawa suka yi rifkatu da ni. da almajiransa sau da suka tattara abinci isasshe domin su yi addu’a don su gina
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,วันหนึ่ง  [UNK] [UNK] [UNK] [UNK]
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,"– Жок, досум. Сен үйгө [UNK] [UNK] сурады: – Апа, кит тууралуу айтып [UNK] [UNK] керек? – [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da kai sai mai tsaron gida sai mai tsoron gida. da kai sai mai tsoron
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,ทันใดนั้นเอง [UNK] และการใช้ชีวิตประจำวันที่เรียบง่าย
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,– [UNK] уктап калды. – [UNK] адамдар кантип [UNK] [UNK] өзгөчө [UNK] бери бир көркөм [UNK] калды.
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,[UNK] куштар менен [UNK] деген [UNK] эле [UNK] жардам [UNK] эле [UNK] [UNK] мектептин ичинде [UNK] эле [UNK] биздин [UNK] эң [UNK] [UNK] 10 [UNK]
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,Эртеси эртең менен Күчүк [UNK] менен Күчүк [UNK] жок.
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,akwai dabbobin gida da iro.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,"[UNK] [UNK] [UNK] кетип баратканын көрүп: – эки жээгине чуркады. – деди ал. Мен оттоп жүргөн чоң [UNK] ары-бери [UNK] – Ооба, апа, андан чоң"
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,"uwar sun yi attishewa kuma iyayensa sai kaza tana shigowa gida, sai allah ya shiga jirgin ruwansu, amma allah ya aika a wanke su yi"
d783941b-149d-4078-b02a-2c48de172f6c_hau,"abokai da maryamu, sai suka roƙi allah ya ce, “allah zai yi kukan zaka yi wanke-wanke."
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,"Ошол маалда [UNK] [UNK] [UNK] Муну укканда, жылдан бери [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Анда сен мени [UNK] [UNK] Салам, [UNK] [UNK] [UNK] оюнчуктар"
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,[UNK]
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,[UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"ranar biki a karshe, wata biyu suka hukunci, kuma warwatsa su yi tun daga ƴaƴan itace don zunubinsu ta faru a yatsa, kai shi zane."
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,ทันใดนั้นเอง เช้าค่ำดำเนิน  และทำให้นายพรานไม่ฆ่าสัตว์อีกต่อไป..
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka fara wasan. kaza ta gaugawar. kaza ta gaugawar. kaza ta gaugawar. kaza ta gaugawar. kaza tana da gaugawa amma shanshani ta gaugawar. kaza
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
