Id,Predicted
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,"kusan shanshani ta gaugawar. kaza ta jika filin ƙwallon nesa ko kuma tana aika muta, “malam, shanshani take babbar kwanaki da gaugawa amma shanshani bai kai ƙwallon neza ƙwarai fiye da gaugawa amma duk filin ƙwallon nesa amma duk filin ƙwallon ko shi, kuma"
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha, แล้วทุกคนในหมู่บ้านก็อยู่ร่วมกันอย่างมีความสุข
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir, короодо мен китеп жаап жаңы иш иш күнү ушул учурда мунун кандай тамакты көрүшөт.
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,แป้งหอมเดินไปถามคุณแม่ว่า เป็นลมหลับไหล         เจ้าแก้ววิ่งไว
e31c9137-2851-4213-ba0d-056c08e169ee_tha," "" ไฝบอกยายว่า ได้ไปเที่ยวที่สวนของตารวย"
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,an sake wurga ɗaya saniyar ta tunani ya ji gargaɗi ba. ya ce ita ba ya ce ita ba mu. zai cin abinci. ya faɗi.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"Мына, ар кандай кантип кирип эле жеп коюшат. Мына өзү эле таап берет.    Мына, эки жеп кетиптир. кантип жерге жеп койдум."
f2d1ed26-cc43-432d-863c-61d354292dff_hau,nana ki ga kujera.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,– Биз ошондон бери Эне аары ар түрдүү ээ? – деди 
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir, жана 
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,"Мен үч жана өзгөчө кооз деп атап койгон берди. Анын деле меникине окшош болсо да, анча чоң атасы экөө кечке же бир кадам нерсени карап жана болот. күчтүү жана алдыңкы тиштери сыяктуу оозу бекем болду."
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,– Эмне Силер Менин Азыр Мен 8 Мен мен космонавт Мен Мен ичине үч Күн ‒ дейт Мен Топ ‒ Мен Канча түркүн Топ Мен
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,"lokaci, motoci a bakinta, ta sami keke a yi mamaki. iyayensa sun daina barin kwance."
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha, เสีองจากปลายสายพูดขึ้นว่า “น้องหญิงหากเจ้าปรารถนาอยากได้สิ่งใดให้เจ้าอธิฐานขอให้ได้สิ่งนั้น” เมื่อคนมีข้าวกินอย่างอุดมสมบูรณ์ต่อมาก็มีลูกหลานมากขึ้น
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha, ในระหว่างทางเดินกลับบ้าน  เรื่องราวก็มีอยู่ว่า และพวกเราทำลายพวกไวรัสพวกนั้นได้อย่างง่ายดาย วันหนึ่งโชคร้าย  เพราะมันเป็นอาชีพสุจริต  จึงเดินทางกลับ นานา รอ เชิญเพื่อนมาเที่ยว 10 โรงเรียนแห่งหนึ่ง เช่น กา ๑  : ใช่แล้ว เป็นสิ่งสำคัญ ในระหว่างทางเดินกลับบ้าน  ในคุณธรรมความดีและสอนเด็กเกี่ยวกับการทำความดี เซลล์เม็ดเลือดขาวนั้นไง!คุณจำได้ไหมว่าใครช่วยคุณต่อสู้กับพวกไวรัสและแบคทีเรีย? เล่นกันอย่างสนุกสนานหนูอ้อมก็ไลฟ์สดเดินมาทางเพื่อนๆ เดือนต่อมา.... ในระหว่างทางเดินกลับบ้าน  แปรงฟันทุกครั้งหลังรับประทาน ใช้เวลารวดเร็วและไม่ยุ่งยาก             ให้พระนางไปอาบนํ้าที่สระลําเจียก ไปขาย ๑  ในระหว่างทางเดินกลับบ้าน  ไวรัสบางพวกทำให้คุณมีน้ำมูกไหลทางจมูก เจ้าเต่า  เรื่องราวก็มีอยู่ว่า เปี๊ยกและปิ๋มนัดกันเล่นซ่อนแอบที่บ่อดินท้ายหมู่บ้าน
d330e247-72f4-4767-9dde-7b820f1b38df_tha, 
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,เชิดชูคนกล้า
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha, แล้วคืนเงิน    “เห็น 
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,         เลยพูดขึ้นว่า เดินตามทางเวียนวน                               
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha, 
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha, 
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,ในเช้าวันเสาร์ที่หนูอ้อมไม่ได้ไปโรงเรียนแต่พ่อแม่ต้องออกจากบ้านไปทำงานนอกบ้านแม่จึงพูดกับหนูอ้อมว่า ไม่ให้โลกร้อน
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha," เจ้าไปช่วยลูกของข้าด้วยเถิด""  เป็นพระภิกษุ"
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir, айланат. Бир нече күндөн кийин келет. да Бул тамак − деп бардык Көптөгөн жаныбарлар да деди Күн бар эле. калган Анда 
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,Мен шар менен өзүнө же бар. Түнкүсүн Күн ж.б. бар барабыз. сегиз турат. Марста жаайт. өзүнө барабар. катуу ж.б. бар бар. Жерде жок болсо жарыкты такыр 
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir, алдында болот. улам же окшош.
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,Ал өсүмдүктөрдү сактап турат.
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,"Андан кийин алар жерден үйү башы ичинен бир кадам эки кандай мисалы, кээде жакшы көп."
d53dd565-3710-47eb-b63d-a94610719d69_kir,Эми бул жагынан таразанын бир кадам да жакшы көргөн болду. Андан кийин кайра жерге 
1a6cd22d-3717-463c-899c-e9996b7d234b_kir," Күнгө учуп Ооба, эмес."
afc213a2-f26d-4023-8c1a-a9812e036a97_kir," токойлордо даамы бар жаныбар жерлерде эч качан деңиз биому ысык, башка алма, апельсин жана чоң ысык, аба Кыргызстанда же – үчүн кайра жерге ошол жер астында да бар. Мисалы, саат үйлөр эмне "
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir,Мындан тең бир жерге кулап алат.
d8f01179-768f-4272-8309-b1bbf34188be_kir, бийиктиги сары болуп көптөгөн бар. Бул узундугу 10 эргежээл үнү Анткени ал бар. Анын элдер жана ал көп нерсе турбайбы!
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,"jikin ƙayoyin suka faɗa ka tafi can nan ya kasa fada don ka ba kan riƙe da babban abubuwa masu rai bayan da yawa. sha’awar je cikin fura. a kan haske ku je nesa ba. ya ce ka kula da yaronsu ya ƙara da yake da ya ci kasa, domin"
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,allah ya ɗauki kake? ko na haske. almajiran isra’ilawan bisa busasshiyar ƙasa daga ƙasa.
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,kaza guda da takaici. amma sun haɗa da kyau.
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,"allah ya duba lokacin shirin ji. amma ya amsa, “na rufe daɗi. zan ci gaba da hankaka yake bisan bagadi. yana yawo allah ne."
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"musa ya ce, “mmm, yanzu ya yi aikin a rubuce yake da hannu.amfanin hannu da manyan abubuwan da yusufu ya ragolgwaje kyau akwai haikalin! ke miji ko wannan mutumen ya ce mu sami babban daɗi, da na da babban taimako.” ina da kuzarin jiki. ba zato ke kama kan ihu: "
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"kuwa ke ciki isasshe domin shi. amma yanzu sosai. amma mutanen suka koma ina fada ya taimaka wa musa ya tafi gida, ya sa saboda faru nana da suke sa a lokacin bargo. ya aike da tsoro haihuwa, sai murya mai baiwar da kakanninsu suka kama tsakiyar hakimi ya faɗɗamasu."
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,dole kar kar babba ba zan yin zunubi
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,musa ya koyi ɗaki.
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,wasu basu yi jayayya da kuma itace na yi hankali. na ce za ka yi shawarar shi yake ƙwace mana fura.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,bayan da haske musa yakan yi farin ciki. yana wanke ɗumbin garuruwa. ƙasa. yana ɗebo ruwa. amma
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,ina kira lami.
9e818261-77a4-4238-919c-062e568e2955_tha,หนูนิดเด็กดี เพื่อเก็บผลเล็บแมวอย่างรวดเร็ว            ผู้คนมากมาย         และเป็นเด็กดีครับ
0167356b-c699-42d2-95ed-ba141c54d159_hau,"allah ya dawo, suka fadawa waɗannan suka ce ku fari ta isa zata amsa. aliyah da allah ya ce domin da duk da ku!"
e0331a04-0515-45db-8295-b8d4055f14c2_kir, 
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir," жана башка кетүү үчүн кубанган бойдон атып дароо дароо эле уруусунун чатыр жасап жатышат. Биздин бул жерде канча жыл бою уктап жатышат. Окумуштуулар аябай жылуу болуп турат. Тина негизги жана алты же буруп кетишет. Демек, күчтүү айтышты."
40139a28-b764-4c8d-b26f-17b343c46760_kir,– Канат турат. Бул деп жеп 
