Id,Predicted
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha, โด้รักยายมาก ๆ                      เราต้องเร่งช่วยกันให้ทันควัน             เพราะคิดว่าในท้องเป็ดต้องเต็มไปด้วยไข่ทองคำ
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,Аңгыча жай болгон. Ал баарын өзүм Анын бири окшош кылып карап берген туура аны кепкасын башына окшош болчу. Ал баарын өзүм Ал жерде 
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,"Бир нече күндөн кийин Күчүктүн аарынын көбүрөөк жегиле. Мисалы, – деп чоң – деп чоң – деп чоң – деп чоң – деп чоң – деп чоң – деп чоң – деп чоң – деп"
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,nana da zane.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,wasu iri bakwai na da kyau.
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha, คัพเค้ก ; 
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,Акыры алар Апасы кандай сонун кандай сонун 
c1911da2-fafc-4ad3-847b-da9154416269_tha, 
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"– Кана, балдар, “Маш – Кана, балдар, “Маш ойноп самолёттун кандай кызык! Асманда кимдер комуз Сары жарып учуп баратты."
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki suka gwada. ba su fada. zasu shakata da kiɗin sabuwar ganga.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"“mulkin allah ya sa shi da daɗewa ba, ba ya sa shi da asuba wurin almajiran. ya je irin yawo da ya kuwa ya cewa da shi. ya yi yawo da itace ya kuma suka sa mai gadin ya aike da ya yi yawo a cikin mulkin allah. ya sa"
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,รอมาแสนนาน  อาหารมากล้น
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir, чай 
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da kai sai mai tsoron gida. da farko shanshani ita ce mai tsaron gida.
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha, 
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir, тиш бардыгын кайрадан 5 эле болду. – – Ай кайда баштады. өзү эле ушундай өсүп таттуу абада даамдуу экен! – дешти балдар. − Эч ким экен? – даамдуу экен!
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,"биз бала алардын жана алардын аларды биринчи алардын жана алардын ал алардын болуп, жана алардын алардын жана алардын биринчи алардын жана анын биринчи "
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,Мышык менен Күчүктүн кыймылы абдан баштады. Мышык менен Күчүктүн кыймылы абдан 
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,a bikin aure.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,"– Балдар, бүгүн кызыктуу экен! − деп үстүнөн "
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,dare ne.
d783941b-149d-4078-b02a-2c48de172f6c_hau,sai allah ya yi yawo kan giciye don gidiyon!”
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,"– – деп - деди Анвар келип, метрден - - деди атасы. – Эми сиз эмне үчүн интернет эки көз – деди изилдеген окумуштуулар жаңы – деди - деди ак жаңы – деди атасы. Баары"
d9b53da4-a571-4302-b761-5bbdfc29f272_tha, และในนั้นมีบ้านหลังหนึ่งตั้งอยู่ท้ายหมู่บ้านอย่างโดดเดี่ยว เป็นบ้านของชายคนหนึ่ง 
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha, 
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,ina za a jikinshi da ƙasa mai tsabta.”
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,ณ 
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka jika filin ƙwallon ƙafar kuma za mu nesa amma kuma suka jika filin ƙwallon ƙafar kuma suka fara hassala.
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir," алардын Биз алардын деп алардын Демек, алар досуң ошол учурда алардын биринчи алардын "
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,                                                                                   
e31c9137-2851-4213-ba0d-056c08e169ee_tha, 
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,dole ya na ci waje.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"– Оо, бул жалгыз жакшы болот го! – деп – Оо, бул – деди апасы."
f2d1ed26-cc43-432d-863c-61d354292dff_hau,ana iya rawa.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir, самын менен күндө – деди карады. 
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,– үстүнөн 
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,А мен апама өз көзүң менен көздөрүн эс калдым.
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,"Ошентип, ал менен Шамал менен бир нече чыгып эмне үчүн атын "
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,ga karas a titi. a amfani da amfani da iska.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,ณ เพราะเด็กจะซึมซับและปฏิบัติตาม
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha, 5.  ใครเป็นคนขัดขวางเปาโลในการเดินทางไปพบกับชาวเธสะโลนิกา? 6.  เปาโลต้องการเพื่มและเต็มล้นด้วยอะไร? 7.  และยังมีข้าศึกมาประชิดเมืองหมายจะเอาพระนางไปเป็นชายาอีก เสาว์ราช   ปิ้งปลาและปิ้งไก่               ได้มาเก็บออม
d330e247-72f4-4767-9dde-7b820f1b38df_tha,ไข่นุ้ยตะกละ 
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha," นวลใบตอง  เป็นต้น ""นี่ทุกคนดาวเคราะห์ดวงนี้เป็นดาวดวงสุดท้ายแล้วนะ ดาวเนปจูนมีก๊าซมีเทนมากจึงเป็นสีน้ำเงิน""  ﻿โรบอทอธิบาย"
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha, เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก เอิ๊ก
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha, ชาวบ้าน : เป็นทุ่งสีทอง
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha, แม่ที่คอยอบรมสั่งสอนให้น้องวู้ดดี้เป็นคนดี แต่ก็มีชาวบ้านที่มีน้ำใจ และช่วยแก้วขึ้นมาจากน้ำ
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha," เช่น ในปัจจุบัน"""
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,เศรษฐีจึงขอกะลาของคนจนกลับบ้าน  เป็นผู้ก่อขึ้น ไม่กลับไปไลฟ์สดอีกเลย
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,แต่ 
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,"Бир күн желеси пайда болуп, пайда болуп, Жыл сайын Ошол чычкандар аба Мен чагылган болгондо, пайда"
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir, 
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir, калат. үчүн деген турган деген үндөр бара 
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir, ар кандай аттуу аттуу жайгашкан. Бул 
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir," чөп же бир убакта суунун түбүнө келип, чөп чөп аарынын ишин улантты. Алар Ташбаканын үйүн "
d53dd565-3710-47eb-b63d-a94610719d69_kir,Кечинде эмне болгон менен менен экен? менен аларга менен менен 
1a6cd22d-3717-463c-899c-e9996b7d234b_kir, алардын алардын жана алардын алардын жашайт.
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,"– – деди Ким – деди – деди – деди – – деп сурады – келишет. – келип калышкан. Атасы менен ооруганда, – деди "
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir," жер титирөөлөр болуп саналат. Алар жер титирөөлөр болуп, Кыргызстандын тоолуу деп аташат. жолдун кеткен экен. бир канча эсе чоң. Жыл сайын бир канча эсе көбөйөт. жана асыл "
d8f01179-768f-4272-8309-b1bbf34188be_kir, бир 
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,kaza ba su ɗebo ruwa. ba ta duba kabarin ku je gidan doki.
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,a lambu.
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"mutanen shaguna. mutane da wuya!” ina jin daɗin cin cewa: karkarar gargajiya  ana cin abincin, ko da ɗanta ni ko kaɗan. sauran hari."
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,babban ɗan alkawali. allah ya sa wuta ta amsa ya damu.
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,sarki zuwa gida na wannan da girma an kwana uku ce.
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,cikin gida a cikin kabarin suka zauna a cikin gona. a duniya. ya yi masa.
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,ina ta ƙi ya sa an ina jin daɗin ci abinci.
