Id,Predicted
1466e119-be90-489d-814f-28c99752d2bf_tha,[UNK] [UNK] ใคร ๆ [UNK]
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,[UNK] [UNK] [UNK] бир гана [UNK] [UNK] – Кара туңгуюк – Сенин [UNK] жумурткадан акуланын [UNK] [UNK] тең токтоп калды. [UNK] [UNK] [UNK] – Үйгө
161317c8-7265-4968-9d2d-01fd90990367_hau,akwai abubuwan sun haɗa da amfani.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,lami ke taimakawa wajen su saka ƙasa ce su haɗa da ɓacewar ƙananan hanyoyi da lantarki. abubuwan sun haɗa da lantarki. abubuwan sun haɗa da
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,wata rana an fita tara. ali na son ya yi wasa da audu.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,kowa ya sani sun haɗa kan brodin biyar da taure.
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,baƙo ya hana kura ta fi kare fushinta. kura ta sami iyalinsa su zauna a saman rami. mai arziki da sauki. da girma.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"allah ya haifi ƙarfi, har a gabansa wurin ɓoye a gaban sarki, kuma marurai masu baftisma. ta wani marmaro. daga cikin kurkuku, ko da wani"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta tari sai ta kako shanshanin da yake cikin wani icce.
23457dd3-3afa-4526-a9eb-f5589261bad3_tha,[UNK] และได้ยินหลวงพ่อ [UNK] [UNK] [UNK] เรา เป็นเหตุให้ชาวบ้านโนนหมากมุ่นพากันอกสั่นขวัญแขวน [UNK] [UNK] [UNK] เรื่องย่อ   แต่ก็มีความรัก ความสามัคคี เอื้อเฟื้อซึ่งกันและกัน   [UNK] และนำความรู้นั้นไปสู่ชุมชน
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha,[UNK] แต่ก็ยังไม่สำเร็จ
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai gidiyon ya kira mutumen, kuma mai tsarki, nan da wani wuri da suke jin wani fir’auna ya ƙi ya yi wata masauki ba. sai"
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha,[UNK] [UNK] [UNK]
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,Асмандагы бойдон [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] таба берди.
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,""" [UNK] [UNK] [UNK]"
2e09915a-a077-4194-a9d7-187386005a06_hau,"bayan wannan, lokacin da suke jin sanyi. ya albarkaci kowane mutum yana cewa matanen su yi gudu ka cece su ji giwaye. “kai da ya"
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,ณ หมู่บ้านแห่งหนึ่ง [UNK] [UNK] [UNK]
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ       และขออยู่กลาง ขอทานกล่าวอ้าง    [UNK] แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,[UNK] менен [UNK] [UNK] жеп [UNK] деп аташат. [UNK] окшош болот. Баарын [UNK] достору [UNK] [UNK] [UNK] кийин алар [UNK] бир [UNK] [UNK] [UNK] арасында
366224db-9b19-45fe-afc2-1659184e5444_tha,"""พ่อครับ  [UNK] [UNK] [UNK]"
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,zomo bai ji tsoron fitowa.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,Ал жерде бир топко [UNK] жана Күчүк катуу шамал бара-бара кичинекей оюнчук [UNK] Ар бир топко жасап көрчү. 1 кам көрөт.
3befa5b9-3c7c-47af-9f88-13182809be5d_tha,[UNK] เสือรู้สึกผิดจึงสารภาพกับนกว่าตนเองเคยบอกที่อยู่ของรังนก และกล่าวขอโทษนก [UNK] เสือรู้สึกผิดจึงสารภาพกับนกว่าตนเองเคยบอกที่อยู่ของรังนก และกล่าวขอโทษนก [UNK] เสือรู้สึกผิดจึงสารภาพกับนกว่าตนเองเคยบอกที่อยู่ของรังนก และกล่าวขอโทษนก [UNK] [UNK]
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,"Мышык менен [UNK] [UNK] бала [UNK] ‒ деп жооп бере [UNK] [UNK] карап, анын [UNK] [UNK] [UNK] [UNK] Мен [UNK] Бирок ал [UNK] айта [UNK]"
3f2b9e45-8d41-408a-a36f-640285f63131_tha,[UNK] เพื่อน [UNK]
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha,[UNK] เมื่อหนูดีได้เห็นก็แสดงความชื่นชมและพูดแสดง    [UNK]
4524fabf-0e07-4b7f-8319-f917886d1479_tha,เเม่นกโกรธเจ้าเขี้ยวเพชรมาก  [UNK] [UNK]
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza da shanshani ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,giwa ta leƙa. ruwa na da zafi.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,เด็กๆ [UNK] [UNK] [UNK] ๆ [UNK] [UNK] [UNK] [UNK] ๆ [UNK] [UNK]
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,"Үйгө келип, [UNK] [UNK] жүргөн кандай болду экен? [UNK] жагындагы китепти окуп түштү. Суу [UNK] [UNK] [UNK] дагы [UNK] [UNK] да сөзүн илинип турган жерге"
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,mama ta iya gani don yanka kifi.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,– [UNK] [UNK] [UNK] макул [UNK] 1 [UNK] [UNK]
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,จบบริบูรณ์
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,[UNK]   [UNK]
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,Андан кийин көрүнбөй калды.
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,allah ya faɗa wa allah. shi allah ne.
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,[UNK]     [UNK]
58d4225b-0729-44e6-b364-da182896b90b_kir,"Ошентип, биз [UNK] деген [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] балыктын [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]"
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"[UNK] алп апасы экөө кете жатты. [UNK] [UNK] алып, жактагы адамдар болушкан. Алар [UNK] алмак эмесмин. [UNK] – Сенин үйүң болсо анын тартылган сайын [UNK]"
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,[UNK] [UNK] [UNK] [UNK] [UNK] келишкен эле.
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,[UNK] [UNK] болгон? – деп аталган [UNK] Болбосо башыңды жулуп алам! [UNK] [UNK] Сенин [UNK] Балдардын тиштери [UNK] жайнап жүргөн семиз жана [UNK] деп [UNK]
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha,เทวดาเห็นใจจึงประทานพรตามคำขอของเจ้าวัว และเจ้าควายด้วยความสงสาร ว่า [UNK] [UNK]
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,[UNK] แมวทั้งสามตัวต่อเติมบ้านเสร็จเรียบร้อย [UNK] [UNK] [UNK]
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,เริ่มกึดหาวิธี [UNK] [UNK]
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"sa'anda ko da zunubinku, ku ji maganar allah, ka yi masa hannuwa da ambaliyar ruwa, da ita da ta ji tsoro. kun haifi jaririn a"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,[UNK] [UNK]
5fbb5354-dad1-403f-a679-697b98dceb67_kir,[UNK] [UNK] жана [UNK] [UNK] жеген [UNK] менен үтүктүн бардык [UNK] менен төлөп [UNK] менен [UNK]
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,– [UNK] энесин жакшы көргөн жокмун. Мен [UNK] келбей жатат. [UNK] – деди ага [UNK] жакты. Баары эле [UNK] мектепке [UNK] [UNK] [UNK] Марска [UNK]
614e084a-e741-463d-8937-8ba020e34383_kir,Андан кийин [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,a yi wasa.
638cc9ec-b4db-4013-91be-8b4754232678_tha,"[UNK] ไอติมจมน้ำ [UNK] [UNK] ใส่แล้วผมเงางามแน่นอนคับ"""
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,"Чоң энем [UNK] отуруп [UNK] [UNK] [UNK] [UNK] же бир нече күн [UNK] [UNK] отуруп, [UNK] туура эмес. Ал эми [UNK] бир нече күндөн кийин"
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,"– [UNK] Мунун баары бар, – Мен дагы гүлдөрдүн ширесин [UNK] баарыбыз жакшы көрөт турбайсыңбы! – Эми мен да радиодон угуп [UNK] Ошентип, 6 жана"
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,[UNK] алты бурчтуу болот. [UNK] көрүп [UNK] [UNK] Жаңы жыл ичинде ичке жиптер болот.
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha,[UNK] [UNK]
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,[UNK]    [UNK]
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne. ina da kunne. ina da kunne. ina da kunne. ina da kunne. ina da kunne. ina da kunne. ina da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta buɗe babban bakinta ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,Бир заматта короодо [UNK] [UNK] [UNK] көпкөк болуп чыкты.
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,"Бир кадам [UNK] Эч ким жок! [UNK] албай, балдарга жардам [UNK] өсүмдүктөрдү сактап [UNK] салам! Ал түгүл жылдыздарга [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Ой!"
7ba4dcf5-7297-450f-8321-76380780fe39_kir,"Үйгө келип, достору [UNK] да, анын достору [UNK] баары [UNK] [UNK] [UNK] Саякатчылар анын достору [UNK] дүйнөдөгү эң күчтүү [UNK] кандай [UNK] мен имараттын [UNK]"
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,Дина [UNK] деп сүйүнгөнүнөн көпкөк болуп көрдүм. [UNK] деди.
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,damina ta zo. zomo ya shigar da kansa da ƙafafunsa. tsere ya shigar da uku.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta hassala da rishin nasarar da ta yi. kaza iya wasa ba. shanshani ta yi ta dariya saboba abokiyarta ta hassala wajen rishin nasarar
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,kaza ta yi fushi da duk ƴaƴa kura ta samu wurin allah.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"allah ya cewa kansa, “me kake so ya ce masu, “kada ku yi gudu zuwa wurin biyu. mai tsarki, nan sai duhu ya sallami sabbin"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,malamai na ɓata wa ado zai wuce. sun fara ɓarna.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga ruwa ya fi jaki ya tsaya. kare ya tashi da danƙo ko kaɗan.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,habu na yi wa doki abinci.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,malam abubakar yakan tura yaransa karatun boko. malam abubakar yakan kuma tura su karatun doki. doki ya ji daɗi.
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,วันหนึ่งโชคร้าย  ไฟไหม้เรือนชาน ช่างน่าสงสาร         “พี่ๆ [UNK] เพื่อทำร้ายและพยายามขับไล่คนในหมู่บ้าน [UNK] [UNK] “ แม่คะ [UNK] เพื่อสร้างชีวิตครอบครัวตามที่หวังไว้
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,เพราะความโลภเเท้แท้   [UNK] ใส่ถุงแบ่งให้ร้านค้า    [UNK] แม่และลูกช่วยกันทำเตรียมดินปลูกผัก
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,"[UNK] менен ишке [UNK] [UNK] [UNK] өтүп жатканын көрүп, сүйүнүп [UNK] Улуу [UNK] [UNK] [UNK] [UNK] [UNK] Балдар кубанып жүрдү."
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,เมื่อถึงฤดูเก็บเกี่ยว [UNK] [UNK] แต่ต้องดื่มกับแก้วใบโปรดของเขาเท่านั้น
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta fara jin wani ciwon “ki yi amfani da duk azirinka ɗiyata!” shanshani ta saki wani wari. sai kaza ta fara jin wani
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,"[UNK] чыдамсыздык менен [UNK] [UNK] [UNK] уяны [UNK] короонун [UNK] [UNK] жакшы көрөм. Сен чөлдө кар болсомбу? Мышык кубанып, баланы карап [UNK] [UNK] Элдин [UNK]"
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,[UNK] – [UNK] бирок [UNK] – [UNK] Мангальян да! Алар канча [UNK] Мен [UNK] бала [UNK] сөөктөрү оор [UNK] Мен [UNK] канча [UNK] Кайда экенин
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar shanshani take faɗi. uwar shanshani take faɗi. uwar shanshani take faɗi. uwar shanshani bai ji daɗin datti sosai. sai wata ƙaramar murya tana
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,[UNK] [UNK]      เย็น ๆ [UNK] แต่ต้องดื่มกับแก้วใบโปรดของเขาเท่านั้น
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"kaza ta yi attishewa kuma take ta tari, take tari. shanshani bai ciyuwa!"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,zaki ya sa an hukunta kura. kuma an kori zakara ba. saboda an hukunta kura. kuma an sun sake gudun junansu ba. saboda an ɗaura
98780289-161d-4be4-a0a3-4d580512d1be_hau,"lami ki lura. ki lura. ki yi aiki. yara biyu sun gudu,"
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,"Күчүк дагы Күчүк дагы эле Мышык менен Күчүк чуркап, [UNK] Коён Мышык менен Күчүк Мышыкты [UNK] түштү. [UNK] карады. Мышык менен Күчүк дагы жонуна [UNK]"
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,[UNK]        [UNK]                      [UNK]
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha,[UNK]   [UNK] ๆ [UNK] [UNK]      [UNK] ๆ [UNK] [UNK]      [UNK] ๆ [UNK] [UNK]
a2f70594-3909-4bf7-9163-2e1b05141888_tha,[UNK] แม่กระรอกน้อยจึงหวยป่วย [UNK] [UNK]           [UNK]
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki yace akwai wata kura. kura ta cinye kurege.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ    ช่วยค้ำจุนให้ สุขกายสุขใจ          ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย      โชคร้ายไม่ได้ จึงบอกอยากให้      รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir,Бир кадам [UNK] боломун.
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,"[UNK] [UNK] ทำให้      [UNK] และไม่กลั้นแกล้งพวกเธออีกแล้ว "" เสียงชาวบ้านที่อยู่ทางต้นน้ำร้องตะโกนอย่างตื่นเต้นตกใจ"
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya ce, “bari haske ya kasance!,” sai kuwa ya ce, “bari haske ya kasance!,” sai kuwa ya kira shi yini. ya kira shi yini."
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,[UNK] [UNK]
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,[UNK] [UNK]
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,–
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,kowa na son madugu. hakan na karanta abin dogaro.
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,"– Сууга келип жатат. [UNK] [UNK] [UNK] көрө [UNK] [UNK] [UNK] [UNK] бурчтук [UNK] [UNK] [UNK] Мору [UNK] жыгач [UNK] эми, келип жеп, суудан [UNK]"
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,[UNK] [UNK] [UNK] [UNK] และทำให้ครอบครัวกลับมามีความสุขอีกครั้ง
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta ce ta manta da akwati. akwai [UNK] aran kaza  'ya'yan itatuwa na jin bari. za su saya mata wani akwati. akwai [UNK]
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir,Мышык менен Күчүк [UNK] болду экен? [UNK] бул [UNK] [UNK] жок. [UNK] жок [UNK] келди. [UNK] биринчи Мышык топту чын эле [UNK] [UNK] достору аны
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,"Мен жаркырак [UNK] ойлонду [UNK] [UNK] өткөндө хан Жумушчу аарылар жок кылуу көп [UNK] аларды [UNK] [UNK] аларды [UNK] да, өйдө [UNK] көпүрө пайда болду."
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,[UNK] [UNK]
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,Бүгүн жалгыз отуруп алып [UNK] деп [UNK] [UNK] эле? Ушунчалык бийик [UNK] [UNK] – табигый [UNK] [UNK] [UNK] [UNK] [UNK]
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,[UNK] жардамы менен бай [UNK] [UNK] [UNK] деп [UNK] [UNK] үзүп берди. Чоң жолдун ары [UNK] өзүнө [UNK] жашында каза болгон экен. Ал [UNK] [UNK]
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,fati ga kujera.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"“ba masu ta kaita wajen ƴaƴan itace ya ga allah. allah ya hore suka kai allah ya faɗa wancen sashen “allah ya mace take hadaya,"
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,[UNK] [UNK] [UNK] ๆ [UNK] [UNK]
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,– деп апасы ойготуп жаткан карышкыр кирди. – Коё [UNK] [UNK] – деп апасы ойготуп жаткан карышкыр кирди. – деп билүүгө жардам берет. – деп
c1911da2-fafc-4ad3-847b-da9154416269_tha,ณ [UNK] [UNK] ไปฝากพ่อกับแม่ และน้องๆที่บ้าน
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"– деди. [UNK] уктай кой! Айпери түшүндө бирде [UNK] жууп түшүп, акырын [UNK] Ошол күндөн тартып биз эч нерсе деп [UNK] өзүнө чакырып турду. Чоң"
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya gaiyaci jama'ar zanka zuwa fada. zasu shakata da kiɗin sabuwar ganga. itacen da musa kitso. allah ya shafe su. sani sun bi doka.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"da allah ya yi yawo kan waje daga lashe zunubi, ya yi farin dabbobbin da allah ya yi yawo kan waje daga kan waje daga"
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,ลำบากยากจน   ขัดสนมานาน ﻿วันนี้เบิกบาน        สำราญอุรา    มีผู้ใจบุญ     การุณนักหนา มาแจกข้าวปลา  อาหารมากล้น
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,"Чоң ата, чоң [UNK] бала менен [UNK] [UNK] [UNK] болуп [UNK] [UNK]"
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da kai sai mai tsoron gida. da farko shanshani ita ce mai tsaron gida (2)
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,อยู่มาวันหนึ่ง [UNK] [UNK]
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,"– деп сурады [UNK] [UNK] аюу, [UNK] жана [UNK] тура [UNK] карап, анын тумшугу сыяктуу жаныбарлар Балдар, бул [UNK] бир гана айтып [UNK] [UNK] туш"
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,– дешет [UNK] Биз [UNK] [UNK] [UNK] [UNK] [UNK] белгилүү [UNK] [UNK] күлүк [UNK] [UNK] эле. дедим эле [UNK] Чын элеби? Мен [UNK] [UNK] [UNK]
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,– деп оюнчук [UNK] деп ырдап жатышат.
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,doki ya zomo ya zomo ya zomo ya zomo ya zomo ya zomo ya mafita.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,"Бир заматта күрөң тегерек күн сайын [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] Демек, ал да ошондой көрүндү. Пил эки булут таап алды. [UNK] [UNK]"
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,akwai wata lura da uwar shanshani. sai abram ya sa mamarsa ta fi gaji. biri ya buɗe ta sake tsira. ina ragon?” ya faɗi. kaza
d783941b-149d-4078-b02a-2c48de172f6c_hau,"ranar dare, gidiyon ya yi yawo da za su sami masauki ba. sai da nan har da ubana suna bin da nan sai gidiyon ya"
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,"Алар көчөт [UNK] ар кандай формада болушат. Алар көчөт [UNK] [UNK] кээде мага жете албайт эле. Албетте, болот, − деп сүйүнүп кетти бала [UNK] топту"
d9b53da4-a571-4302-b761-5bbdfc29f272_tha,ไข่นุ้ยตูดแดง  ณ [UNK] [UNK]
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,"ลูกหมีตัวที่  2ตัว ลูกหมีชอบกิน "" แม่หมีตอบทันใด  "" แม่หมีตอบทันใด  "" for ทู ละเมอ           [UNK] [UNK]"
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"sai mutane sun amsa wa yesu malami, kuma allah ya cewa macijin, “ka fita da sauran maza, ko shi yini. ya ɗauki huɗu sun kuma"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,[UNK]   [UNK]   [UNK]    [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK]                [UNK]
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka jika filin ƙwallon ƙafar kuma suka fara wasan. kaza tana da gaugawa amma shanshani ta fi ta saka ƙasa ta gaugawar. kaza ta
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
