,Id,Predicted
41,a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,   ผ ู ้ แ จ ้ แ จ ก น ้ า ย   โ ช ค ด
42,a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,   ห ็ ด ห ม ี   ห ม ด   ส ิ ง ห ม อ ม
43,ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,   ม ด ี ย ุ ย   ฝ ่   เ ด ิ น น ั ้ น
44,ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha,   เ พ ร ถ ึ ง ร ะ ต ่ อ ก น ั ้ น ต อ
45,b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,"   "" ต ่ า ย   ห ญ ิ ง ส ิ น ค น ต ่ า"
46,bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,   ต ั ้ ง   ท ี ่ ส ั น ล ุ ง   อ ง ท
47,c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,   ใ น ห น า ย น เ ย ็ น เ ม ่ เ ห ต ั
48,c1911da2-fafc-4ad3-847b-da9154416269_tha,   ห น ้ ำ ไ ด ้ ย ร ิ ด น ้ ำ ไ ด ็ ก
49,c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,   ก า ย   ก ั น ร ะ น ึ ่ ง น า ย   น
50,cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,   ม า ร ม า ม ค ร ั ้ น     น ั ้ น  
51,ced781f5-9303-401b-b2ec-cd772e3f30be_tha,   แ ห ว     ไ ห ั บ ข อ ง   ไ ป แ ห ว
52,d002c0f2-e953-421b-be6b-437578b61fd7_tha,   เ ศ ร ษ ฐ ี ย ท ำ ศ ำ ศ ำ ศ ร ษ ฐ ี
53,d9b53da4-a571-4302-b761-5bbdfc29f272_tha,   ห น ึ ่ ง   อ อ ง แ ล ้ ว ั น ห ล ั
54,d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,   ม ี ย ิ ต ก ิ ๊ ก ท ุ ก ห น ้ ำ ร ิ
55,dc060a5b-f8db-4397-aa90-fb87c4855308_tha,   ม ี ม า ศ ั บ ม ู แ ก ้ า ด ต ั น ม
56,dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,   ต ั ้ ง ใ จ ท ั ้ ง ใ จ ท ำ ท ำ ท ำ
57,e16b1ae1-db48-4c27-97b1-294055d82fa3_tha,   น ึ ่ ง   ม ี ย น ิ จ ั น ห น ้ ำ ต
58,e31c9137-2851-4213-ba0d-056c08e169ee_tha,   ท ้ า ด ท ั ก ท ี ้ ว ต ั ก ท ุ ก ท
59,1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,   ม า น   ๆ   ก ร ะ ท ี ่ ม า ย   ช ร
60,1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,s t >   แ ม า ม ส ด ม อ ด อ ม อ ย อ ย   ด ม ส อ ม
61,d330e247-72f4-4767-9dde-7b820f1b38df_tha,   ม า ย   ฤ ด ำ   ใ น   ห น า น ม ื ่
62,9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,   ว ด ว น ้ า ว ย ด ว ย ค ว ย ห ม ด ว
63,8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,"   "" เ ช ่ อ ม ื อ ง   ภ ู น   เ ข ่  "
64,07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,   น ั ้ น ม า ว น ี ่ อ น า น ช า น ข
65,70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,   ม า ม า ด ม า ม ห า ฟ ื ่ อ ม า ม ม
66,9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,"   "" ค ร ู ้   ผ ู ้   ผ ู ใ จ   ม ี ค"
67,c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,   แ ด ื ม ื ่ อ ม า ศ ั ้ น ม ี ย ู ่
68,2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,   ต ั น ท ั น ข ึ ่ ง ก ั น ข ึ ้ น ท
69,9e818261-77a4-4238-919c-062e568e2955_tha,   ภ ู ้   ห ล ู ่ ห ล ุ ่ บ ้ า น ไ ห
