Id,Predicted
1001fff1-27a4-4423-bf17-8c0f99643b99_kir,"Мындан кийин үлгүсүнө окшогон эле кетти. болуп өскөн болуп саналат. Алар менен жанаша болсо каткырып туруп, ага болсо каткырып"
10af9d71-faf2-43da-a96f-729e5cc10a12_hau,"da shi. amma da almajiransa suka saida dukan manyan dabbobin na yi rifkatu da suka faɗo daga sama ta samu wurin zama, ba ta ci. wannan fir’auna ya faɗa cikin"
1278528d-1cfe-4516-ad37-f700823444dd_hau,"lokacin da kaza tana shigowa gida, sai ta gamu da lokacin da kaza tana shigowa gida, sai ta ce muta, “ba ki ga ɗiyata ba?” kaza tana shigowa gida, sai"
1466e119-be90-489d-814f-28c99752d2bf_tha,
14b81a5c-0547-4818-a1a5-5c33ec537d04_kir,"Жаңгактын Дем алыш күндөрү кандай окшоштугу бар? Балким, балдар, менен жерде калса, сени эч ким эле эшек Дем алыш күндөрү кандай менин"
161317c8-7265-4968-9d2d-01fd90990367_hau,uwar rabi ta ƙi ya zama babban yana wasa.
18c8ead0-5ae4-42cc-8967-797b2a280424_tha,นึกแล้วน้อยจิต  ชีวิตเราหนา คงเป็นเพราะว่า      ตระหนี่ถี่เหนียว
1b9fabf4-2d3b-438e-87d7-f6945979201c_hau,<end>
1bbc7ebe-30f2-40e4-b760-c2265c1846ed_hau,kowa yana wasa a waje. babu kare yana son ya yi wasa a waje.
1e062e4b-f7c1-496b-b356-420308816a1c_hau,ga iyaye. talle sai ga al'umma. sai manyan dabbobin gida babu aiki da gambo.   amma shi ma ba su yi magana ba ta cigaba da dake lafiya. ba su
1e14eb88-6946-465e-b116-72fcfe1bdf6e_hau,ana iska.
20daeb3b-d1f3-43ce-a1ee-b80008e3f8be_hau,"ina son ya ji maganar allah, ya ji tsoro da duk abin da dukan masar. zan sa na duk abin da dukan tumaki za su kama ɗan ya ji maganar"
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta tari sai ta kako shanshanin da uwar sun ɓoye cikin cikinta. shanshanin da uwar sun ɓoye cikin cikinta. shanshanin da uwar sun ɓoye cikin wani icce.
23457dd3-3afa-4526-a9eb-f5589261bad3_tha, 
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha, 
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai suka busa ƙahoni, suka kama da suka ga yesu, kuma suka watse."
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha, 
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,Бир бутту жакшы көрчү.
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha,
2e09915a-a077-4194-a9d7-187386005a06_hau,"shawulu ya tsira. amma bai ji daɗi sosai. sai yesu ya amsa ta tambaya, “me ya zauna a wurin muryar da ba a hukunta shi ga mutane a sararin sama"
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha, 
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ       และขออยู่กลาง ขอทานกล่าวอ้าง    แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,Кыздар да Жаңы Себеби тоонун Ошондуктан алар кайда жана сары Ошондуктан аларды 
366224db-9b19-45fe-afc2-1659184e5444_tha, 
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,sarki ya kira musa ya je gun zakara. wutar? kwance. amina ta yi nisa.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir,"Салам, болсо таттуу азыктарды таап мага аттуу бир тамчы суу жана бир топ болгум келип, Баары күлүштү. Бирок алардын "
3befa5b9-3c7c-47af-9f88-13182809be5d_tha, 
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir,"Мышык менен Күчүк көпөлөктү көрдү. Анан колун жем жеп алып, аларды "
3f2b9e45-8d41-408a-a36f-640285f63131_tha, 
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha, 
4524fabf-0e07-4b7f-8319-f917886d1479_tha, 
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza da shanshani ba su ruwan shanshani ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,giwa ta shirya yanda ta ga giwa. giwa ta fara ta shirya yanda ta shirya yanda ta bakin giwa. giwa na hancin giwa.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,                         
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,"Жылтырак менен да, өз оюн ортого алып, учуп келди. – жиберди."
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,audu da ciwo.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,Бул Жер Бул биздин 
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha, และตะโกนเสียงดัง                               ใบมะกรูดกล่าวแข็งขัน                      
543cc2b5-e718-47b6-8510-f8bd991e6478_tha, 
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,Кыз 
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,bayan gidan giwa?
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,
58d4225b-0729-44e6-b364-da182896b90b_kir," бар экендигин Чык, чык!» – деп сурады апасы."
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"Бир күнү 1, 2 жана Марс дагы Күндү айланып кыш бою ошол учурда инктер жылдыздардын жана топ жер "
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,"Мышык менен бириктирип карап Чогуу дайыма айылга жалгыз калды. Себеби 10 болду, андан кийин Күчүктүн үйү бар. Мышык айым, менин да кошо жутуп "
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha, แม่หมาร้อง  เมื่อนั้นพระองค์ก็จะมาช่วยเหลือพระนางในทันที โดยมีข้อแม้ว่าห้ามตีด้วยเหตุไม่จำเป็นเป็นอันขาด
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha, 
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha, 
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"dukan iyalinsa, da dukan dare. a rubuce ya shafi dukan ƴaƴan dukan tumaki marasa dukan garkunan icce na kusa da dukan tumaki za su yi rifkatu da dukan garkunan dabbobinsa."
5fb01c30-9749-4a8c-9c26-2e594707f120_tha,ในกาลก่อนนั้น   
5fbb5354-dad1-403f-a679-697b98dceb67_kir,"Агасы баарын сөздөрдү сүйлөшүп турган кагаз сатып алууга болот? Балдар, силердин "
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir, ак болуп калган эң биринчи ирет таң калды. ага сатып 
614e084a-e741-463d-8937-8ba020e34383_kir,Мен ал 
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,jikin kaza ta yi nisa. sai kaza ta yi nisa.
638cc9ec-b4db-4013-91be-8b4754232678_tha, 
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,Салтанат менен жарым 
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir, жыргап күлүп койду.
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,го деп ушундай 
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha, “สีดำ ตระหนี่ถี่เหนียว
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha,
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne. yarinya da kunne. ina da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,Плэк-Плок Айга барып артка кайрылды.
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,Кеч киргенде – деп атап койду. тартып калды. Үйгө тартып бардык кичинекей отурду.
7ba4dcf5-7297-450f-8321-76380780fe39_kir, 
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,"Мен бир абдан кызык, балдар! Мен Биз жок кылуу керек? – Достору да бар."
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,zomo ya fara.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta hassala wajen wasa.
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,"kowane abu ce ta ce, “ga jira a cikin duniya. ya ce yawancin tsirrai ruwa ya ɓoye a cikin kaza ta isa cikin kyauro a kana’ana. sai ta da ta"
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"amma yesu mai suna kama da nan, zomo a cikin almajiran suka kai wa yesu malami, za ya amsa ta cika da ku fita daga cikin daren nan, tsuntsun wanda"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,amina suna ta zama a yi yaya abba.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,ga dabbobi. a randa. shanu na son su tafiya a gida na son a sa
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,a cikin ɗakin awaki. awaki sun yi wa kare kuskurensa na son ya yi.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,malam abubakar yakan ji daɗi.
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,วันรุ่งขึ้น ใครที่เราสามารถหนุนใจเขาได้? เด็กชายน้อยสวัสดีคุณพ่อคุณแม่ก่อนที่จะเดินทางมาโรงเรียนพร้อมกับเพื่อน ๆ 
8a28a196-5045-406f-bc64-6559e0bf73e1_tha, 
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,– Биздин 
8d9cfaa3-4a25-420c-b279-edda657375b2_tha, แม่ของหนูอ้อมรีบเดินไปรับโทรศัพท์ทันที  เป็นผู้ที่โดนกับดักเอง สองห้าสี่เก้า 2  
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta ce ta saki wani wari. sai kaza ta fara jin wani ciwon ciki.
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir," – биз көчөгө чыгып, токойлорду дээрлик бирдей болот. көбү ошол – Ооба, сөзсүз өсүмдүктөр көп пахта 1 түрүн "
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir,– Эми ал күнү таң калыштуу дос жеткен жок. Мен ал – деп – деп 
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,isra’ilawa suka haushi da suka ji wata ƙaramar murya tana cewa: “ki agaje uwata!” shanshani take ji wata ƙaramar murya tana cewa: “ki agaje uwata!” shanshani take ji wata ƙaramar
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha,เมื่อผ่านพ้นเหตุการณ์น้ำท่วมครั้งนี้ไปแล้ว 
92c27f6d-3093-482b-894e-e2bc497f6130_hau,kaza ta yi attishewa kuma take ta yi attishewa kuma take ta yi gyatsa. kuma ta yi attishewa kuma take ta yi attishewa kuma take ta yi attishewa kuma take
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,giwa ta gidan zaki. ya kira taron dabbobi. ya aika an kawo giwa. zaki ya leƙa. ruwa na da zafi.
98780289-161d-4be4-a0a3-4d580512d1be_hau,aliyah na bin doka ce kar a cikin barorin babban ɗan yaro ɗaya ba ta ce ta kama hannun giwa.
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,Мышык менен Күчүк жаңы эле башы менен Мышык менен Күчүк жаңы да карап көрүштү. Алар көпөлөктү көрдү. Алар Ошол эле башы Мышык менен Күчүк көпөлөктү көрүштү.
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha, 
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha, 
a2f70594-3909-4bf7-9163-2e1b05141888_tha, 
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,kaza ta ce ita ce zaki sun tare kurege. kura ta tada zaune a gandun akwai jin yunwa.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ    ช่วยค้ำจุนให้ สุขกายสุขใจ          ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย      โชคร้ายไม่ได้ จึงบอกอยากให้      รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir, сөздөрдү кошо ага мен жей турган калың көрүп турам.
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya fita daga sama ya kasance!,” sai ya kira shi yini. ya ɗaga hasken rana da duhu, kuma ya kira shi yini. ya raba shi da duhu, wanda ya"
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha, ใส่น้ำ เย็นชื่นใจ   
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha, และป้าของ โดนัท 
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,– деп жооп берди Күчүк.
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,kowa na son madugu. hakan ke magana. kuma take gaisuwarta.
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir," менен – деди ал тургай минип келет. Мышыкты атам экөөбүз базарга барып, тишти – деди Анткени Биз Таж-Махал жөнүндө окуу"
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta ce ta manta iyayenta sun ce ta bari.
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir, сөздөрдү аркан үстүнөн тиши келиптир. Бала эки коё артынан келиптир. Бала крокодил ушул теректин 
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir," өсүп, үйдүн көрүшөт."
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,                                                               
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,"Мышык менен уга алам: келди. кирип, момпосуй алдык."
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir, Күн сайын угуп жатам. Андан кийин Нурбек биринчи жолу 
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,ga ciyawa a cikin akwati.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,bayan gari sun amsa ya ga allah.
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha, 
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,Кол деп көйнөгүн салды. вирустар 
c1911da2-fafc-4ad3-847b-da9154416269_tha, ในหมู่บ้านจะมีงานบุญ 
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"Улан оюнчук заманда бирде булутка айланган бирде булутка айланган жетелеп кубанычтуу чуркап баратты. – Ой-ий, анда кышында 9 Бул иштери менен "
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya gaiyaci jama'ar zanka zuwa fada. zasu shakata da kiɗin sabuwar ganga.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,da suka ji tsoron fitowa. dakin da allah ya yi haƙuri sai allah ya cewa allah yana yawo a wannan fir’auna ya zama al’amudin wuta. allah yana ta wurin fir’auna
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha, 
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,– Улуу Жибек жолу үнүн аябай узак жол менен 13 даана көрүнүп турат. Бул жардам Бул 
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da kai sai mai tsoron gida. da farko shanshani ita ce mai tsaron gida wato gola kenan. kaza ta ce
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha, แล้วเอ่ยถามหมูขาวว่า เช่น “ดียา 
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir,Менин эч нерсе сезишти. Бир таттуу учактын абдан кызыктуу болчу. Алар эч нерсе абдан кызыктуу болчу. Алар эч ким эч нерсе сезишти. Бир жолу эч нерсе
ccf36b42-542d-4f61-8d36-78358a1031eb_kir,"Бул ар кандай Демек, аба басымы"
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir, тең келип кошулду.
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,ga ludayi. shanu tashi ku gida.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,"– үнү менен жарышып Анда эмнеге акыры аны бактын башына чыгышты. сууга таштайт. Ушул жерден эле гүлдөп бүтүп, балдар ачка ээ? – деди Илим. –"
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,musa da yawa.
d783941b-149d-4078-b02a-2c48de172f6c_hau,dukan ƴaƴan iccen ya ji nan ya sa zukatanmu suka yi masa kogin.
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir," – деп Бир аз байыркы Улуу Жибек экөөбүз терезеден жатты. ﻿– Мен сага бардыгын чакырды. − Демек, Кайрат досун кайрадан "
d9b53da4-a571-4302-b761-5bbdfc29f272_tha, 
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,แต่ต่อมาวันหนึ่งเจ้าใบบุญเกิดล้มป่วย 
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,"sai allah ya amsa, ya fito daga ƙarshe ta tambaya, “me kake so ya ga yesu, nan da nan da dare. a kan hanyar. nan da nan da"
dc060a5b-f8db-4397-aa90-fb87c4855308_tha, 
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka jika filin ƙwallon ƙafar kuma suka fara wasan. kaza tana da gaugawa amma shanshani ta fi ta gaugawar. kaza ta saka ƙwallon biyar da gaugawa amma shanshani ta
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,Бул эми мен төрт 
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha, 
e31c9137-2851-4213-ba0d-056c08e169ee_tha, 
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,icce sata.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"Чоро чүкөлөрүн алып деп ойлоп, да болот деп аташат."
f2d1ed26-cc43-432d-863c-61d354292dff_hau,nana
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir," – Жок, Алар биригип "
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,"Осмон таш байке жакын 8 деп жооп алуу үчүн досторуң же алтын Ошентип Марат керек, – деди Сатурн"
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,"– Ооба, жибек жиптерин карап куйругу бар."
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,"Мен мурда дубалдары бар. Бул кичинекей – деп сурады жогору көтөрүлөт. Ошентип Күн адамдын Балким, ал жакта Аны жакындан "
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,bala ya ji tsoron fitowa.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha, 
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha,
d330e247-72f4-4767-9dde-7b820f1b38df_tha,
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha," ""เอ๊ะ!! ""เอ๊ะ!! เป็นปูราชินี "
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha, 
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,     
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,       
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,วันหนึ่ง 
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,        
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha, 
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir," Мен ал жер табуу керек, – деп кыйкырды деп аташат. Бул жерде аябай Жер деп кыйкырды суу Жок, деп Петрос Чоң"
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,Эң көп бөлүп турган Күнгө бир Ай менен Ай өзүнө тартылуу бар. Бул Ошол себептен 
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir," үч бир тамчы суу кошуп, сырткы катмары аркылуу үч бир тамчы суу жаныбарлары жеңип алуу үчүн бир нерсе жаныбарлары кандай болор болгон. Мисалы, "
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir,Жер жүзүндө алар изилдөө жаныбарлар да ошондой инженер бар. жатат. деп аталат.
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir,Бир күнү жерге азыктарды таап алды.
d53dd565-3710-47eb-b63d-a94610719d69_kir,– Ооба.
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,"Биз кирип эле менен болуп да, уктап деп кыз экендиги деп угуп, ээ! – деп аябай "
afc213a2-f26d-4023-8c1a-a9812e036a97_kir,"– Ак кол тактайдын жеп, бийик өскөн аткарып келе жатат. кездешет. Алар дарактан жада жатат. "
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir, эки жагында алардын кийин жалпы токой 
d8f01179-768f-4272-8309-b1bbf34188be_kir, асыл таштар менен да бар. Алар биздин эң Кыргыз асыл таштар менен менен соода сүйлөйт. Ал үч метр минип 
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,ga gida bayan tafiya da girma.
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"ina iya gani da jimawa, babban firist na da damisa a shaguna. mutane a duniya."
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,"sai ta ce ta sa kura ta fi amfani da ta ji maganar allah, sai ta cira samun ɗumin rana."
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,"“nan take tsallake hanya su yi haƙuri sai ya amsa ta habu ya son ya shiga cikin duniya. ya yi wa zakariya, aka yi ta cika annabcin da"
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,sai wata rana da da yawa.
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"“akwai bayan da uban dabba tana da jinin akuya. dukan ɗan rago don hadaya, amma ina ragon?” ibrahim ya zama sau da dama fura da nisa. dukan daɗin yanka wa"
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,kar ka yi magana da yawa. a shaguna.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,"waɗannan mutane tare. kaza cewa, “su suka matsawa isra’ilawa zo wurin ɗansa, kuma ya wuce da ya ɓata. malam ya yi magana ko yaushe suna karatu daga cikin daji» in"
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,bisan bahar ya kira hankaka ya yi wa giwa. gida na da duwatsu.
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,sai ya yi farin ciki.
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,shugabannin addinai. suka amsa kira. amma ko da ni. da na hana ta bi su faɗa maku yadda allah ya amsa fushi da ta kaita wajen wasa. kowa a cikin
9e818261-77a4-4238-919c-062e568e2955_tha,ซึ่งสาเหตุหลักคืออาหารของชะนีไม่เพียงพอจึงเข้าไปหาอาหารกินตามบ้าน
0167356b-c699-42d2-95ed-ba141c54d159_hau,"ranar biki ta ce, “ni ne ya shafe suke faman “wayyo, murya. sosai. iyayensa sai da suke tafiya a ɗaki ne wanda ya yi magana ko ya yi magana ɗaya."
e0331a04-0515-45db-8295-b8d4055f14c2_kir, менен Ага эмне Кара Киттер бири-бири менен Азат болсо 
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir, миң беш күндө ар кандай болот. Бирок бул тик – Дүйнөдө эң ар кандай окшоштугу бар. эң чоң
40139a28-b764-4c8d-b26f-17b343c46760_kir,"Даяр болуп болгону менен, табигый деп аталган менен станция мени деп аталган өзүнчө жүрөт."
