Id,Predicted
21de83c5-dfbb-42ff-a73d-82855ed8212c_hau,kaza ta yi ta tari sai ta tari sai ta kako shanshanin da kyau. kaza da yake sawa yakubu yake iyawa.
23457dd3-3afa-4526-a9eb-f5589261bad3_tha, โดยเขาทั้งสองไม่รู้ตัวเลยว่ามีชาวบ้านคนหนึ่งได้เห็นพฤติกรรมของพวกเขา
25b881be-6dfa-4dfa-8e5a-6f6effc5e249_tha, เด็ก ๆ
274acbf4-8bdb-4b68-93f1-f8a17dfccfea_hau,"sai wata macen ta ce, “allah zai sauko wannan mutumen, kuma suka canza tunaninsa."
2bf59dd7-c1a4-4bfa-839b-e2672c52c9a8_tha, 
2c70f922-db97-4ce2-b8bb-a8b27870d741_kir,– деп жаап Эң бар экен.
2c9fc442-1a17-45fa-9f4f-141930cd4468_tha, 2 ไม่ให้ซื้อ
2e09915a-a077-4194-a9d7-187386005a06_hau,"sai suka tada taimakon marasa lafiya da yawa daga wanna ranar, mulongo da yake watsa irin da dukan abin da mutanen uku suka kuwa yabi allah. ya yi. sai suka ɓoye shi ke nan."
2fd6ff51-a8a2-499e-85cc-f194a32ddf6d_tha,                                         ๑๐
32d50216-4f6d-49ad-9433-81aab12005b0_tha,วันสามมารอ       และขออยู่กลาง ขอทานกล่าวอ้าง    แต่แจกหัวท้าย  โชคร้ายที่หนึ่ง เขาต้องตะลึง       ไม่ถึงอีกครา
3517325b-f7c3-45f3-a81f-27de7b3baa26_kir,"Ал Дөө Айым кайда кийин Ал көңүл ачып караса, ар түрдүү жолдор менен – деп аталган фигураны көздөй жүрүп кетти. Эми мунун көз ким көрө да! Ал эле. Ал жыгач челекти курч экен деп "
366224db-9b19-45fe-afc2-1659184e5444_tha,ณ หมู่บ้านแห่งหนึ่ง 
36fa1c45-46c3-4f1a-bc12-b412cede816e_hau,zomo ba su yi ihu da abinci.
3bcbd975-0cc5-4e8a-82cf-9479fd1b6d1f_kir, албай калышат.
3befa5b9-3c7c-47af-9f88-13182809be5d_tha, 
3e118a7b-7ec8-444b-8096-6c47d081de5c_kir, да баары күчтүү Ал атам көп жардам - Тез эсептеп окшош экен.
3f2b9e45-8d41-408a-a36f-640285f63131_tha, ﻿ ในเช้าวันหนึ่งขณะที่เขาปั่นจักรยานไปโรงเรียน และสัตว์ทุกตัวจึงได้อยู่ร่วมกันอย่างมีความสุข
44fb6f8f-86fc-4255-8b13-0c0cee3b50fe_tha," """
4524fabf-0e07-4b7f-8319-f917886d1479_tha, เสื้อยืด
48be99d1-a017-4aff-af69-8a5fa6d3442e_hau,tun daka shi kaza da shanshani ba su shiri.
490f3269-0a81-4643-bbbe-f13703bda8de_hau,biri da zafi. aka kama sarki.
497b1ad8-539b-4aa1-a8a0-9ab042ab0811_tha,ในทางกลับกัน 
49ba950e-e4da-4b2e-8128-72f20ad5c857_kir,‒ Бул болсо жээкте кум курч да турган болгон эмес.
4a75c38e-efe5-431c-b76e-5f73b9ed3f37_hau,dole in ji daɗi.
4b9b81a9-eed8-4999-8056-4730c4628765_kir,– деп кыялданып жаткан. – деп – – деп – – Ошондо биз – деп үн Төлөгөн экөөбүз бүгүн биз эч ким – улам – деп кыз – деп Асман – деп 
4f731aa7-b1ab-4fcd-9e00-0f37ecf592b9_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,                                                     ไม่ต้องปลูก 
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir, да менен бар болчу!
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"allah fiye da tumakansu yau, ya kuma warwatsa su yi rifkatu da suka dawo daga ko’ina cikin barorinsa.”"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha," """
58d4225b-0729-44e6-b364-da182896b90b_kir,Салам! Менин кетиптир. Ак кар болгон.
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,Эми анын сөздөрүн кызыгып угушту.
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,Тоок жөжөлөрүн санап чыкты. бири-бирин көрүп турам.
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha, 
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,    เหมือนไม่มีอะไรเกิดขึ้น
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha, 
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"yahaya ya faɗi a yi shuru, bai kyautu ba ni ma ya yi wa yesu ya yi wa ibrahim, ishaƙu, ya yi wa yesu, bitrus ya kashe gari, kuma zan yi haka nan, yesu ya faɗi a yi ciwo kawai ya yi tambaya, “in kai bitrus ya ce, “ku ɗauka"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha, 
5fbb5354-dad1-403f-a679-697b98dceb67_kir, болду.
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,"– Сен эмнеге жаан турат, – Сен кечээ саат "
614e084a-e741-463d-8937-8ba020e34383_kir,"– Эмне? – күнү Карга да ошол жерде да көтөрүп, аны анча көтөрүп, кайра "
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,a sami abinci.
638cc9ec-b4db-4013-91be-8b4754232678_tha, เสียงต้นตาลเรียกลูกค้า ๆ 
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir, чыгуу боюнча чакырды.
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir, кой. Эч ким көк — деди жылан.
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir, керек.
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha, 
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha, และกำนัน    
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne. ki na da kunne. ina da kunne. ki na da kunne. ina da kunne. ki na da kunne. ina da kunne. ki na da kunne. ina da kunne. ki na da kunne. ki na da kunne. ki na da kunne. ki na da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir,– деп жооп берип жатышты.
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir, алып келди. баарын дароо сонун үй баласынын буттарын жана сөзүн сонун көрүнүп калды. Кырк аяк катуу эмес го! Менин сонун көрүнүп калды. сонун үйүнүн жанынан өтүп кетиптир. Эч нерсе жетишпей калып калды.
7ba4dcf5-7297-450f-8321-76380780fe39_kir,"‒ албай, болгон эле."
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir, деген деди абдан 
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,damina ta shirya. kunkuru ya shigar da kansa da ƙafafunsa. tsere amma zomo ya shigar da kansa da shigar da kansa iri. damina ta zo. zomo na murna.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta hassala wajen wasa.
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,amma da yawa.
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"wata rana sai ya yi haka nan, amma yesu ya yi biyayya ga wannan lokacin da almajiran suka yi wa’azi ga almajiransa, “ku saurare ni.” amma isuwa ya yi wa yesu malami, kuma za ka yi ruwan sama da shugaba ya sake magana da yake iya samu, kuma ya ba"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,a titi. a kan titi. a kan titi. a kan sayar da girma.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,sai samun ɗumin rana.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,a yi dara.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,malam abubakar yakan taimaka wa yaran kakin zuma tana son jama'a. iro ya tare da iro ba ya son jama'a. iro ba ya son makara lokacin darasi. malam ya ƙi bin hanya.
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,วันหนึ่งโชคร้าย  ไฟไหม้เรือนชาน ช่างน่าสงสาร         ลูกหลานห่างหาย
8a28a196-5045-406f-bc64-6559e0bf73e1_tha," พ.ศ. เช้าวันต่อมา  งู  ""เอ๊ะ!! ไข่นุ้ยกล่าว"
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,         โอ๊ย!
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,kaza ta yi amfani da duk azirinka ɗiyata!” shanshani ta yi amfani da duk azirinka ɗiyata!” shanshani ta fara jin wani ciwon ciki.
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,"– деди коркунучтуу көздөрү – деди ага чөп өзүнүн экен. сырткары көздөрү – деди – деди көздөрү менен да, текчедеги – Азат, жактан чөп – деди экинчиси "
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir," менен кийин, үч кабаттуу үйгө "
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar shanshani ta dubu kewayenta da kyau. muryar nan da shanshani ta dubu kewayenta da kyau. muryar nan da shanshani ta dubu kewayenta da kyau. muryar nan da nan ruwayen suka fara ganuwa. shanshani ta dubu kewayenta da kyau. muryar nan da cikin cikinta. shanshani bai ciyuwa!
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha, ทันใดนั้นเอง เมื่อเจ้าเพลิงส่งเสียงดัง เรามาช่วยกัน      แต่ก็มีบางคนที่ยังติดอยู่บนเรือนเพราะป่วยวิ่งเดินไม่สะดวก           
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"kaza ta yi kaki. ta yi kaki. ta yi kaki. ta yi attishewa kuma take ta tari, take tari. shanshani bai ciyuwa!"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,kowa ya kawo giwa. dabbobi ba su sake gudun junansu ba. dabbobi ke kawo abinci ji muryan ne?
98780289-161d-4be4-a0a3-4d580512d1be_hau,yara suna kuka da ki lura da rayuwar.
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,"Мышык менен Мышык менен күчүк болуп калышты. Алар Күчүктүн жана чоң жаныбар. Эки алар жумуртка бар экенин ала албай жатышат. Мышык менен алар дагы эле жерде алар дагы ысык болгондуктан, асмандагы эң сонун жаныбар. Эки дыйкан өтүп жатышат. Аары гүлгө суук болгондуктан, дагы башташты."
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha, 
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha, 
a2f70594-3909-4bf7-9163-2e1b05141888_tha,วันนี้         
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,sarki da yunwa.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,"ทิดตี๋ และทิดทา ""แม่จ๋า พี่หนูดี “นักเรียนคะ  และปลูกต้นลำเจียกไว้กอหนึ่งพร้อมกับอธิษฐานว่าถ้าพระนางยังไม่กลับมาที่นี่ขอให้ต้นลำเจียกอย่าได้ออกดอกอีกเลย"
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,ผู้แจกเสียดาย      โชคร้ายไม่ได้ จึงบอกอยากให้      รอนะพรุ่งนี้
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir," үчүн топко чейин шамал аларды түшүп кетип, таң калышты. Алар бактын баштады. Алар анча алыс алам. Кит меникиндей тумшугу менен кыйкырганда, жаныбарлардын же түртүп салган – дагы эле – Келгиле, балдарым, силер дагы эле жардам"
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha, 
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah da duhu, wanda ya kasance. allah ya ga hasken yana da duhu, wanda ya kasance. allah ya ga hasken yana da yawa. ta halitta."
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha, 
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,"Бабуин ташка отуруп, бар эле."
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,duniya ko yaushe suna son madugu. hakan bai da madugu. hakan ma bai yi wa kowa yana so ya ke yi. hakan ma ya aiko ya gaisuwarta.
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha, 
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,wata tunani. asabe ta manta iyayenta sun sake tunani. asabe ta manta iyayenta sun manta da hatsi iyayenta sun manta iyayenta sun sake tunani. mama ta ce ta manta iyayenta suka ce ta manta iyayenta suka ce ta manta iyayenta sun fara ta ce
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir," кооз канаттарын жайып жатыптыр. – Кел, адегенде бир топко келди. келди. – деп сурады Маймыл."
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir, алып калыптыр.
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,                                      :                   ทันใดนั้นเอง                                                                                    สีสันสดใส            
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,– Жакында эле аны – өтүп кетти.
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir,"Ошентип, ал – Менин турду."
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,yara a cikin fura.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,"bayan da kyau. waɗannan itacen da musa ya aike da haruna ya yi biyayya ga wani mutum ya cewa ibrahim, “shi ba za ka yi zunubi. amma bayan wani mutum ya yi aikin mutum ya yi aikin mutum ne ya yi aikin kaɗai da abincin. ana ƙasa amma akwai “ka"
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha, 
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,– калдым. Мага – Мен да жете албай калган 10 Ушул дарак – 
c1911da2-fafc-4ad3-847b-da9154416269_tha, 
c373e1e9-d540-4f27-9c51-3857869845b1_kir,<end>
c3cb117a-dc0e-4631-809f-9689f8953921_hau,sarki ya bi doka. tsintsiya ta kori kuɗa.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,da yake watsa shi. suka kama shi. mutanen suka kama yesu. da yake kai filibus ya cewa masar suka fito daga nan da yawa suka kama yesu.
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha, แต่ต้องตกใจ 
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir, – да – Менин – арасынан соодагерлер – Менин аябай – Менин Ал коркуп – деди бала – деп
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,"Ƴan takarar biyu (2) sun yi niyyar su kai sai aka juya, kaza ta saka ƙwallo ɗaya rak cikin raga. sai kaza ta Ƴan takarar biyu (2) sun yi niyyar su ma gola mai tsaron gida wato gola kenan. kaza ta saka ƙwallo ɗaya rak cikin raga. sai aka juya,"
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,วันนี้ 
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir," рычаг эрежеси боюнча өтөт. Бир жолу болгон экөө тең ар кандай жолдорун да жок болсо, эч качан бийлегенди кой тиш экөө тең ар кандай жардам берип жатышты. бала узун экөө тең чейин жетет. алып келди. туура. Ал деп "
ccf36b42-542d-4f61-8d36-78358a1031eb_kir," – деп Төлөгөн экөөбүз бүгүн биз – Ооба, биз – – деп сурады Кумайык деп сурады – Ошондо биз – деди Айбек биз – деп кыйкырып күлүп."
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir, деп өзүнөн да болчу.
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,ashe fara faɗa.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir,Мен – деп бир алып бойдон өз жылдан бери бир бала турган балдар менен болуп мышыктын эсине түштү. Бирок Пил сүйүнүп эстен деп бардыгы деди чоң энеси келди. – деп чоң миң эркек 
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,amma yawanci mutane na yi ciwo ya buɗe baki zai warke da kyau. kaza ta yi kyau.
d783941b-149d-4078-b02a-2c48de172f6c_hau,"bayan gidan da ƙanƙara ta kashe shi, sai suka jaraba ka yi tambaya, “me ya aike ka yi tambaya wane daga farauta,"
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir," да таш сен туура айтып бирөө да, араң көрүп, ал обон салган Анан эч качан – деп ал да эч качан "
d9b53da4-a571-4302-b761-5bbdfc29f272_tha, 
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha, 
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,sai yesu ya zama mai tsarki zai kuwa ɓuya.”
dc060a5b-f8db-4397-aa90-fb87c4855308_tha, ทำให้ 
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai kaza ta fara hassala.
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,– – – – – – – Мен сизге жардам бүгүн биз эч ким – деп сурады – – деп сурады бала крокодил – Биринчи жолу биздин – деп – деп – деп кыйкырып 
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha, 
e31c9137-2851-4213-ba0d-056c08e169ee_tha, 
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,jikin aku.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"– Булардын баары таң калыштуу тескерисинче, жармашып алат. Кээ бир – деп жооп бер."
f2d1ed26-cc43-432d-863c-61d354292dff_hau,habu ya duba cikin barorin babban dutse da hannu.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,"– сайрап айтып берген жок. – деп эле, эгер сыртта туруптур. Демек, Кайрат жакшы көрөм."
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir, Бирок деп болуп калды.
f68526f4-1288-4200-bbe5-f41a62e872b7_kir,"Бир сапар – Бул менин – деп ойлонуп отурду. Бир буту жок деп деп – Бул менин – А мен өзгөчө көрсөтүп, үчтөн – Мен толук – деп "
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,– деп келет. – Азыр – деди да ушундай. Андан кийин 
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,sarkin ya yi.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha, ใคร ๆ 
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha, เขื่อนลำนางรอง  ใช้ชีวิตอย่างพอเพียงมีความผูกพันและใกล้ชิดกับธรรมชาติ และมีการปั่นรูปสิงห์เล่น  ได้แก่ แล้วเล่าเรื่องราวที่พบเจอให้แม่ฟัง ใช้ปากจิกและเท้าเขี่ยไปทั่วตัว 
d330e247-72f4-4767-9dde-7b820f1b38df_tha,เช้าวันหนึ่ง ชื่อเรื่อง   เทวดาพาฝัน                                             
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha, 
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha, เช่น น้ำตก แอ่งน้ำอุ่น ใครช่วยทำให้คุณมีสุขภาพดี?
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha, 
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha, 
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,เช้าวันต่อมา         
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,"          ให้เจ้ากินข้าแทนดีกว่า"""
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha, 
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir, эң жакын да сууга да кээ бирлери кээ бир ай өттү. да ал жердеги шамдагайлык менен сууга да Кээде ал тургай тишин тили салды. Анын башында адаттагыдай эле да ал тургай тишин
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,– Бул биздин 
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,<end>
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir," бул жактан тамактануу үчүн – Эгер ал эми Ал данекти окуп, бардык иштерди жер кичине – ал эми – Чын эле – символу болуп да керек. баштады."
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir," чоң көрүп, аны жыл карады. катуу чуркап барды. Бирок анын катуу караса, ар бир жолу болуп чоң кийин чоң – тынч болуп менен – үчүн "
d53dd565-3710-47eb-b63d-a94610719d69_kir,"– жана атасы да алса болот, – баарын тегерек жалпак кирет. Ал эми кийип, суу да жолу түндө силер дагы досум үчүн жыл бою эң чоң болгондуктан, сууга да эң чоң мунарага"
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,<end>
afc213a2-f26d-4023-8c1a-a9812e036a97_kir," деп жок болсо, – Мен көз да менен деп да аталат."
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir," Ал бара-бара кичинекей териси бара-бара кичинекей турат. Ал бара-бара жердин жана анын боюнча, анын Ал турат. Ал өзүнө Ал бара-бара кичинекей дарактар чоң эмес Ал бара-бара кичинекей бара-бара А "
d8f01179-768f-4272-8309-b1bbf34188be_kir, калыптыр! – ар кайсы килем көп – деп сурады Дина. Көп убакыт жана башка эң күчтүү 
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,wasu abubuwan aikin daban. layin mata biyar da ganyayaki. gangar-jiki ce bargo ɗaya.
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"amma ba za mu iya samu, cida ne da suke cikin duka sauran sa’ad da yawa, soro, da yawa ne.”"
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,"wata rana an tashi da al’amudin girgije da suka wuce, sai aka gani, kuma yabon allah ya cewa nuhu ya sake yin bobowa. ta ce, “sai ka je kamar yanda ake iya zama da sauran kurayen suka ga tsirai."
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"ranar gobe, yusufu da shi ne babu ruwan da kifi."
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,"bayen da iyalinsa suka so ya sa kanwa. mama a kan masarawa, ya yi mamaki."
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,sai ya mamaye dukan dukiyarsa.
7f2e8ba8-df74-4b60-a345-e1dff3850689_hau,"amma kuma ya aike da dama domin ya iya samu, cida da yake isa wajen ci, bello?” kowace da jiɓin makaɗaici, ka fitar da janyewa!"
138e3291-9a14-4ed0-b580-e7c5c3ab16d6_hau,"wata rana sarki na da rai. fara neman mulongo, cikin jirgin ruwa a ɗaki. a yi ciwo duka daren, da randa. ba na yi ciwo a ɗaki. muna da abun aiki a cikin mugayen mutane. musa na son jama'a. sannan ta saka a yi nisa. sai suka zama a cikin"
136c1114-5aef-49c6-abe7-bc9ba0d16e72_hau,kowane dabba na hutawa.
dd776423-2e4a-40ee-9cec-8dbde71368df_hau,bayan da kwamfuta.
9e818261-77a4-4238-919c-062e568e2955_tha, 
0167356b-c699-42d2-95ed-ba141c54d159_hau,"sai suka wuce, sai aka yi addu’a sau biyu suka kewayeta suma yesu, jikin tsirai suna tafiya in yi gudu, sai ya koyas da gudu, sai suka tsere amma kurayen suka kewaye cewa, “su suka fara barci."
e0331a04-0515-45db-8295-b8d4055f14c2_kir," алып, деп түшүндүрдү Айнур эже."
20b040af-6cc2-4f62-b6ef-52f05e7559a8_kir, бат эле – Канат байке келип бере алат.
40139a28-b764-4c8d-b26f-17b343c46760_kir, же жерден көрсөңөр – Туура эле жерде азык жей берип жатышты.
