Id,Predicted
543cc2b5-e718-47b6-8510-f8bd991e6478_tha,   ฉ ั น   แ ก ต ิ พ ่ า ม ช ุ ่ บ ้ า
54ff5e6a-578d-46d6-bc74-4dc81a28b823_kir,Бул  түсү кандай? Бул чарчы кандай  Бул  кандай  Бул чарчы кандай  Бул суук жана жашыл.
553a1c60-cfb7-45a1-84e0-d400d45b6766_hau,"mutanen da rana, almajiran cewa nuhu ya faɗa wa mutane za ka yi wa allah ya ce, “ni ne wanda zaka yi tambaya, krista ne!"
5619aa7f-4b1a-47a9-a41e-dce5dd5af75e_tha,   ต ุ ญ ่ ว ห ุ ด ง พ ุ ด ็ น น ุ ก า
58d4225b-0729-44e6-b364-da182896b90b_kir,Салам! Мен төрт 
59602c7b-dc93-49cb-8383-d80b7e2fb77c_kir,"– – деп сурады Марат. – аттуу да, "
5b03c386-3de2-4a0a-9a0b-32b96c8ef5e4_kir,Бул  түсү кандай? Бул чарчы кандай  Бул болуп саналат жана жашыл.
5b0eff17-f8a0-4342-a578-4ed824517dc3_kir,– Муну ким көп. Кол чатыр менен Бакыт көзүн ала ким да ыргып турду.  – Бизге эл сары азыктар
5c5c3435-5934-4cde-8bd4-bb6b4d65533b_tha, และพลัดหลงกับทหาร           
5d9cf303-71f7-4366-8af3-7ac33e1e8a29_tha,   ค ร ั น เ ม ็ ก ค ร ั น ร า เ ป ็ น
5e3a3480-d547-4d0b-bdc0-2f18a3e5184e_tha,เมื่อได้กิ่งไม้ใบหญ้ามามากพอแล้ว ชาเย็น โกโก้ : ได้ไปล่าหมูป่า
5f4c3cb4-ea87-46e6-8be6-20e01ed50467_hau,"ba ya ɗauki matarsa suka kai bitrus ya kuma ya cewa yakubu, kuma ya ɗauki hukunci, kuma ya kuma ya ce masa, aran me ya kuma ya sake karanta"
5fb01c30-9749-4a8c-9c26-2e594707f120_tha, และหมั่นดูแลเป็นประจำทุกวัน
5fbb5354-dad1-403f-a679-697b98dceb67_kir,Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай 
60953918-8e7b-4870-a8f3-c6ef9d7ba823_kir,– Сага суу менен деп жана башка да бар. Бул аларды апасы менен 
614e084a-e741-463d-8937-8ba020e34383_kir,– Бир жерди сугарып – деди – деди Кырк аяк – деди – деди – деди – деп – деп 
627c4da6-3a29-4ff0-8c4d-43ffce6b3dee_hau,dila ya shuka karas. kuma ya yi ihu da yara.
638cc9ec-b4db-4013-91be-8b4754232678_tha,ส่วนปัญหาไม่เคยมี             ไม่จำเป็นต้องเป็นแก้ว แหวน เงิน       แย้มยิ้มสดใส       เลยเข้าทางของตนเอง
6930b95b-6282-4583-8d3b-aa29fc0da2ce_kir,– кетти. Мору баягы эле ‒ деп кыйкырып жиберди. – деп деп кыйкырды.
6bd3c4dd-685a-4f76-86ad-b7d77c22122e_kir,"– – – Апа, үстүндө уруусунун кызы – Чоң эне, жакшы көрүшөт. – кийин дагы санды көрө"
7113c1ea-feeb-4a12-abc8-59b5472acc4b_kir,– Биз экөөбүз менен 
74192351-5bbf-4e7f-8a67-a91a083c61d5_tha, ﻿ที่เห็นดาวยูเรนัสมีสีน้ำเงินเพราะมีก๊าซมีเทนและฮีเลียมมากมาย เพื่อให้ตาปุ่นเล่าเรื่องราวความเป็นมาของหมู่บ้านให้ฟัง
7836836c-1ab2-4ab5-8b7a-be1fb8d41920_tha, และยังรับประทานผัก 
78eb3676-50cb-4b61-887e-257ed74cc1b1_hau,ka na da kunne. ina da kunne. ki na da kunne. ki na da kunne. ki kunne. ki na da kunne. ki na da kunne. ki na da kunne.
791b45d0-ca91-45a4-aa1a-6e3f34a73267_hau,sai kaza ta buɗe babban bakinta ta buɗe babban bakinta ta hadiye shanshanin.
7a3206d6-21a1-498f-9fda-1f30142d5ed2_kir, Бул жаңы гүл айланып деп үйүнүн – – Айласы кетти.
7aeebdf8-9227-4740-a93a-ff1cc1593c80_kir,Бир күнү алар кетти.
7ba4dcf5-7297-450f-8321-76380780fe39_kir,‒ Мен укмуштай бирде 
7d5ad38d-6875-43f2-bda0-d72ad67f5704_kir,"– Эми кызыктуу кылуу керек? – сүрөткө тартып боюнча мен сага кечке угуп, "
7f9fbf12-d474-4686-9174-c9e5a3dba43e_hau,zomo ya shirya. kunkuru ya shigar da kansa da ƙafafunsa. tsere ya fara.
801fc81c-3a66-4ee0-87cc-ef40226908f1_hau,kaza ta hassala da rishin nasarar da ta yi. kaza ba iya wasa ba. shanshani ta yi ta dariya saboba abokiyarta ta hassala da rishin
81070f48-e7ae-4479-a6d8-dd7bc93620ee_hau,"shugabannin addini da ruwa. 2. me ya zaɓa ya ce, tsoron gida, suka tsaya a haikali). balawiyen shi ma ya raba ruwayen. sai suka fara"
8130b3dd-85df-4e0c-a2bc-4de03899cee7_hau,"sai ya fara bayyana ga yesu, kuma ya fadawa sujada. yesu ya cewa babban ɗan ya koma kari na wannan mutumin shi lokacin da ya"
838ddfbb-1cda-45f2-b8ef-4001368467de_hau,ga baba ka buga ganga.
83c4b864-d64b-4574-adb6-64f56f1a0259_hau,alewa cin naman. asabe tana son ƙarya.
84cc2b95-f5be-443e-a85f-bb1867d2d388_tha,รอมาแสนนาน  ขอทานอ่อนล้า ของที่แจกมา        ไม่ถึงสักทีขอทานเสียใจ        ทำอย่างไรดี หมดหวังแล้วซี       ของที่หวังไว้
85f68384-4c25-4e20-a10e-1962f499a438_hau,sani ma rabi ta duba cikin faɗuwar tanko.
8981a9ed-560d-4b59-9456-114a4035ed3c_hau,ana allo. malam abubakar yakan bi karatun boko da yaran. duk da mutanen kirki. iro yana sha'awar zuwa makaranta da wuri. iro malam abubakar yakan
8a0b45fa-cab8-404b-baf5-b221c33c40dc_tha,"ส่วนเจ้าแมลงอีกตัวหนึ่ง หัวเราะเสียงดังพร้อมกับพูดว่า ""เรานี่แหละเก่งที่สุด เป็นเพื่อนสนิทกัน "
8a28a196-5045-406f-bc64-6559e0bf73e1_tha,   ร า ม ี ้ ม ี ม ี ท ี ่ น ุ ก ร า ม
8be9c93e-65c9-4ebf-9b18-c0731511ae49_kir,– – ал – 
8d9cfaa3-4a25-420c-b279-edda657375b2_tha,เราควรเห็นคุณค่า     
8ebb9b35-a69f-4b5a-a316-5fcf0721c4fd_hau,uwar shanshanin ta yi ihu “ki yi amfani da duk azirinka ɗiyata!” shanshani ta saki wani wari. sai kaza ta fara jin wani ciwon wani
8fad711e-d34b-4a5f-91d7-1c71be1f0c3a_kir,Өзүң – – 5 – деп сурады Төө. – деп кылат. Алар жазууга күлүштү.
90b51955-8ed2-48c6-913d-d5d656c9c2a8_kir, – кийишкен. Ар бир нерсени алмаштырып берди. Эми анын – деди 
925eef0f-11cf-4d2d-a8cd-f8fdcf500c3b_hau,sai uwar shanshani take ji wata ƙaramar murya tana cewa: “ki agaje uwata!” shanshani take faɗi. uwar shanshani ta dubu kewayenta da kyau. muryar muryar
927ee0e4-7fd9-4e09-99a6-7a4c23944a3c_tha, เด็ก ๆ และสังเกตเห็นว่าไม่มีใครเลยที่มีด้ายสีแดงผูกที่ข้อเท้าเหมือนกับตนเอง
92c27f6d-3093-482b-894e-e2bc497f6130_hau,"kaza ta yi gyatsa. kuma ta yi kaki. ta yi attishewa kuma take ta tari, take tari. shanshani bai ciyuwa!"
97d5aee9-06b9-42ae-bffc-2837d9a2fc42_hau,mai haske.
98780289-161d-4be4-a0a3-4d580512d1be_hau,tilas ne.
9ff8dc3a-f4c3-410e-8da3-56c73230b584_kir,Күчүк токойду караган – арасынан басып – самолёт менен Ит жерди терең дем 
a1c726be-c86c-4c8e-a6b6-be576e959e77_tha,   ค น ช ้ า น ท ี ่ บ ้ า น ร ร ะ ห น
a2562a8f-b957-40f5-a59f-8dae9e5f2bf4_tha, ได้ไปล่าหมูป่า
a2f70594-3909-4bf7-9163-2e1b05141888_tha,   ต ะ ท ุ ก ว ั น ร ะ น ั ้ น ไ ด ้ ฉ
a35d49e6-e3b7-44ce-8eec-0e5c3cfb0add_hau,zaki da kura sun fara faɗa. sun manta da kurege.
a6d42e51-0a51-4277-aeaa-d5a3b3bf4792_tha,ผลบุญหนุนนำ    ช่วยค้ำจุนให้ สุขกายสุขใจ          ตลอดไปเอย
a7823ed5-dbdd-428c-bc16-a19381fad2a1_tha,เมื่อครั้งก่อนเก่า      เล่าขานนานมา                     โดยน้ำมอญนี้       ปลา แม่หมาได้ออกหาอาหารเดินเข้าไปในหมู่บ้านแล้วไปขโมยกินอาหารของชาวบ้านเหมือนเช่นเคย “ว้าว สดชื่นจังเลย”
a7892ea7-689b-4565-be0d-ebc8578e9ec6_kir, ала алышат.
a8d7a220-aaa9-4372-bb65-74926ff2d8a8_tha,เพื่อนบ้านสังเกตว่าวัวของตนค่อย ๆ เหนียวตัวเมื่ออาบ                     ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
a9797210-2375-4b60-b8a5-61c64dde8a8f_hau,"allah ya ce, “bari haske ya kasance!,” sai kuwa ya kasance. allah ya ce, “bari haske ya kasance!,” sai ciyawa. ya kasance. allah ya ce,"
ab0320af-8b2b-4440-a87d-a4e176a18b99_tha,   ม ด ี ย ุ ย   ฝ ่   เ ด ิ น น ั ้ น
ac2d2c6b-0d5a-4c83-ba33-5992a721b942_tha, เด็ก ๆ 
adcacc3b-dc27-4fec-952d-efcaa4b79578_kir,Ушул күнү эртең менен Уна менен тегерек жемиш – деп менин 
aef76a4f-1ecf-43c0-9d3c-bc8960e9490c_hau,kowa na son madugu. madugu lamurran gabansa kawai suka ce wa wasu abokansa daɗi ba. ko yaushe suna neman hanyar cutar da madugu. madugu lamurran
afe18ccc-496a-4ff8-bb99-596d63ebb762_kir,– деп кайдан деп куурчак – деп мен андан кийин –
b0781e1e-094a-421c-bb94-6e6bf59a85b9_tha,"   "" ต ่ า ย   ห ญ ิ ง ส ิ น ค น ต ่ า"
b317e524-47f8-4c34-aa32-6a6253a1d448_hau,asabe ta ce ta manta ta manta iyayenta sun ce ta manta iyayenta sun ce ta manta ta manta iyayenta sun ce
b65ac354-fdc4-49c6-a519-c510ae0f262e_kir, жок катуу кетти.
ba4fbb05-1676-41f2-9e03-f37ab10f2eb6_kir,"Кара Жин муну эле, менин бала жерден көрүнгөн жок."
bbcd72ca-ad5c-4b3a-9f38-947188d045d0_tha,เจ้าเพลิงโดนฝูงไก่ที่กำลังตกใจ และกำลังจะตกลงมาที่พื้นดิน
bc784fc1-8cde-4622-8717-1827a2fe2852_kir,Күн атасына келди.
bdba0468-eae0-41b7-b120-25d1c3ed75b7_kir," үстүнө эле – Баса, "
bdce7182-5a19-4f63-9a12-f57a23ec7754_hau,ga zobe na da dutse. kare kan ƙwarya.
bfb3a172-c535-421f-bfa3-5a419c4c5779_hau,“ko allah ya sami tagomashi ga duk waɗanda aka yi girgizar ƙasa. allah ya maido da ɗan taliki da dukan ɗan fari na duk waɗanda aka yi girgizar ƙasa daga
c0048b4c-fc66-4cb0-a5b3-5ee75c34ba1f_tha,แต่งูก็รู้สึกผิดที่ตนเองเป็นงูในตอนกลางวัน  
c03d20e3-70a4-4bd0-a5a8-74ce44fed2bf_kir,"Дагы бири да, түшүп кетти."
c1911da2-fafc-4ad3-847b-da9154416269_tha,ไวรัสบางพวกทำให้คุณมีน้ำมูกไหลทางจมูก ไวรัสที่แตกต่างกันมีอยู่มากมาย ไวรัสบางพวกทำให้คุณไอ และป๋องก็ทำคอกหมูให้ด้วยความใส่ใจ
c373e1e9-d540-4f27-9c51-3857869845b1_kir,"Мен ары-бери кубанып чуркадым. Короз – деди тарбиячы. – Бул Айтуяк болсун! үйлөр толугу менен – деди тарбиячы. – Ой-ий, анда кышында 9"
c3cb117a-dc0e-4631-809f-9689f8953921_hau,ya yi daka. rabi ta kori kuɗa.
c489e001-b61e-4c35-8fdc-3be025e7ac4e_hau,"bilatus ya yi magana, kushewar yadda allah ya yi tafiya cikin gungun mutane hamsin-hamsin."
c50c7791-3ea4-4d53-9c8a-eec9d56020e1_tha,
c690c9e7-4b6f-4d50-9692-1c9ec93a434e_kir,"– Апа, карачы! – – деди капа болгон "
ca9d9505-8ac9-442e-98ea-1ef8fa884202_hau,Ƴan takarar biyu (2) sun yi niyyar su je bugun da farko shanshani ita ce mai tsoron gida. da farko shanshani ita ce mai tsoron gida. da farko shanshani ita
cc2b7bbe-0cc2-409c-9481-3ddcba38c841_tha,   ม า ร ม า ม ค ร ั ้ น     น ั ้ น  
cc66f680-0da8-46af-b89d-ebfdb1a04022_kir, жакшы көрчү.
ccf36b42-542d-4f61-8d36-78358a1031eb_kir, күйүүчү май алдында тең дароо ар дайым алар алдында бир ар бир ар дайым жар менен Жибек менен жар бар экенине
ce1c599d-8fa4-4fcc-b62f-e816095eb757_kir,"Салам, мага көтөрүп, кызыгып угушту. – Мен аны –"
ced781f5-9303-401b-b2ec-cd772e3f30be_tha,ไปรับของแจก  ไปแหวกฝูงชน ﻿แต่มาหลายคน     จึงต้องเข้าแถว  ขอทานอยู่ท้าย  โชคร้ายเสียแล้ว ไม่อยู่ในแนว         ของแจกหมดก่อน
cfcdb29f-050d-4789-b86e-aa2859eead86_hau,ga zomo yakan yi wasa a cikinsu.
d002c0f2-e953-421b-be6b-437578b61fd7_tha,เศรษฐีร่ำรวย      มากด้วยเงินตรา ﻿ตระหนี่หนักหนา     ไม่ทำบุญทาน
d1ae3aad-3350-418a-bd45-3c0c83d6433a_kir, ичинен түштү. Керек – деп мени – деп Салтанат таң калды.
d6fd35e3-a846-44fc-aa39-19206a42041b_hau,sai da wari. sai suka ji faɗa masa inda isra’ilawa suka yi mani.
d783941b-149d-4078-b02a-2c48de172f6c_hau,sai suka fara ta ci. cikin dawan kaza ta wurin wani balawiye ya ruwaye wata biyu lokacin da nan gonar masar don haka nan ruwayen
d880c8b0-c938-4b7e-9a5b-49e706be501c_kir,"Биз тамак-аш – Мен дүйнөнү кыдырып баратып, кайсы жерде Улуу урматтуум, менин үй-бүлөм турган кара бут уруусунун кызы болом. Кыргыздар көчмөн эл "
d9b53da4-a571-4302-b761-5bbdfc29f272_tha, ก.ไก่ เออ - ๔๐ ปี
d9d28ab2-22d0-4bc4-afac-0608aba7ee0d_tha,   ม ี ย ิ ต ก ิ ๊ ก ท ุ ก ห น ้ ำ ร ิ
db01ba74-0996-4274-8cba-f1e6e02aae42_hau,sai ya yi wa allah fiye da wahala za su mai kifi.
dc060a5b-f8db-4397-aa90-fb87c4855308_tha,   ม ี ม า ศ ั บ ม ู แ ก ้ า ด ต ั น ม
dc98b26d-1320-4ffa-9d06-523ab9d211c0_hau,sai suka jika filin ƙwallon ƙafar kuma suka fara wasan. kaza tana da gaugawa amma shanshani ta fi ta gaugawar. kaza ta harba ƙwallon ƙafar
dc9b1db6-f169-43d0-8ae1-2c9b231736ec_tha,ตั้งใจทำงาน    ทำทานไม่เที่ยว ทำบุญอย่างเดียว   ไม่เกี่ยวกับใคร
de925d5a-0981-47b9-91ae-8e94c5759ae0_kir,"Жер менен Азыр кечинде футбол сары, менен бар."
e16b1ae1-db48-4c27-97b1-294055d82fa3_tha, และให้เขาออกไปจากงานทันที 
e31c9137-2851-4213-ba0d-056c08e169ee_tha, เจ้าหญิงเห็นแม่มดและตกใจกลัวจึงวิ่งหนีเข้าไปในป่าลึก แม่มดก็หัวเราะเสียงดังและพูดขึ้นว่า 
e37cd40f-d230-44d2-a798-5b7f7355c772_hau,dukansu suna gimbiya. gimbiya ta shiga ɗaki.
e438d426-edd2-4a9a-896f-d6849c592c06_kir,"Бул  түсү кандай? Бул чарчы кандай  Бул чарчы кандай  Бул жашыл форма эмне деп  Бул чарчы кандай  Бул суук эмес,"
f2d1ed26-cc43-432d-863c-61d354292dff_hau,habu na kan ƙafan gida.
f2eb9a86-590d-4557-a3a8-439b717f7f81_kir,"Эгер сен кол алуу үчүн алар куюп, таттуу узундугу үч ошол"
f31d3a33-8692-44cf-8431-1ef2f98a0c7a_kir,– Бул керек. 
f68526f4-1288-4200-bbe5-f41a62e872b7_kir," баланын үнү өтө эле карап, маанайы мүмкүн. же жөтөлгөндө, кечинде же алдыга жылдыра баштадым."
f82fbccd-de85-4a23-8297-371fab8f2c43_kir,– Туура – Эгер сен да кошо жутуп кандай? – – – Бул – 
f8dff302-7e4c-45be-b3ae-572a9aa0ce40_hau,akan yi markaɗe da bayar da lafiyar yaransa. matan shanu sun haɗa da gwanda da sutura ƙasa.
1c1fa153-f419-4a3d-b90f-1e3e8f230fb7_tha,แม่หมาได้ไปพักอาศัยอยู่กับมาลัย และทั้งสองก็ช่วยกันดูแลแปลงผักจนเติบโตเต็มแปลง 
1668d723-62ed-4ce0-94c7-e34d16b53a68_tha, เมื่อประตูเปิด 
d330e247-72f4-4767-9dde-7b820f1b38df_tha,เมื่อก่อนนี้ 
9ecae442-e7c8-462b-b720-0ef6da539bf8_tha,ข้อคิด : 
8d2e6ebf-97fd-45f3-9665-1cc3431c93ad_tha,"   "" เ ช ่ อ ม ื อ ง   ภ ู น   เ ข ่  "
07e702e9-e80c-4e34-aeed-d5585d2c26e9_tha,เมื่อแม่เดือนออกไปขายขนม 
70af4733-e5f4-4df3-be6a-a1a79a6785eb_tha,กาลครั้งหนึ่งนานมาแล้ว และหัวเราะ เล่าให้ฟังถึงปาฏิหาริย์ที่เกิดขึ้นกับตัวเองว่า  แต่คงไม่ใช่นา       ไปตกปลาเพื่อนำเอามา        
9ee1bc72-e95a-4c15-a03c-5b88b4c45f72_tha,ในเช้าวันเสาร์ที่หนูอ้อมไม่ได้ไปโรงเรียนแต่พ่อแม่ต้องออกจากบ้านไปทำงานนอกบ้านแม่จึงพูดกับหนูอ้อมว่า เราลูกหลานรำลึกถึง
c3cd744b-ad22-47e8-b5ac-60beaedf40e7_tha,แม่วัวสอนลูกว่า 
2d0fac53-c205-4389-a3b6-e0661e84bf01_tha,คณะผู้จัดทำ 
3654007b-4ecb-4847-b09d-6eab54e0b28e_kir,"Жер алып, ары-бери кайдасың? – деп жашаган бар. "
a6e9670c-ea80-4f22-9c42-4ae8fbc33daa_kir,– терип жүрөт. Ошол себептен учактын – илимий жактан жер көчкү шар сыяктуу айында Үйдүн жырткыч
55a6cd5a-694c-4d22-bb35-d0041a02d0a1_kir,− бир – алган бир болуп жана эч кандай 
4407c857-711b-4637-aeaf-253a7bcb1c2e_kir, – саны биринде астына 
69698865-cbc8-45c0-b6df-90e2b3337c8a_kir, көбү үнүмдү – бул күнү ары-бери жок – деди чыгат.
d53dd565-3710-47eb-b63d-a94610719d69_kir,Үйгө жетип калдым.
1a6cd22d-3717-463c-899c-e9996b7d234b_kir,Жылтырак коңуздар дал бир бир суранды. Асел түрү абдан болуп жайлоого
afc213a2-f26d-4023-8c1a-a9812e036a97_kir," жей беришет. Хан-Теңири Март ысык Аны Ар биринде Ананси койдун менен,"
06d4f633-edcd-46b5-bd83-f6d349cb5445_kir," жана бойлоп өсөт. Тегерете жашыл да, канатын жашайт."
d8f01179-768f-4272-8309-b1bbf34188be_kir, жана Мен күнгө чейин байланыштын үчүн
4da2efe3-40b8-479e-ac83-fb49c144015f_hau,"bayen da sauran dutsen. sai ya shafi itatuwa na cewa, hanya guda huɗu."
d5aebfec-fb95-48b3-ba1d-d209070b732f_hau,"sai suka jika ɗaga kai da ta ga amfanin sati, ya faɗa wa tsiro wajen fir’auna ya sa’ad da doya. kuma ana kai sama. sun"
26ee5073-a94b-41f5-86f3-0c8e9f9c2c56_hau,an yi wasa da ƙawayena.
cb10a9ed-6661-4ee1-80d0-d6af03622a91_hau,"maryamu ta ce, fensir da busassun rassa..."
2347c532-28f7-444c-ba91-6c266cc07a9a_hau,"bello ya kuma faɗa wa uban ya yi wa isra’ilawa, rai."
cfe2e28c-e8ea-460b-aee3-158d9377aa07_hau,bayan da suka sa ƙaunar masu takara da lokaci.
a88bfc51-ace3-41cf-bd5c-327cff222ab1_hau,"sassan jiki sun yi wasa da hankali. suna taimakawa wajen ɗumama jiki. suna taimakawa wurin hadaya, amma"
